true_index,y_pred
2186,8737.843
2188,8022.3877
2204,8200.856
2217,6049.4253
2224,4688.0884
2228,9042.3125
2233,12565.555
2246,3051.6526
2254,13355.121
2275,7789.7524
2281,6937.447
2287,9661.683
2300,8470.512
2305,8438.296
2306,5378.297
2313,3769.0398
2315,5679.953
2320,3477.0657
2322,4767.8228
2324,3637.394
2328,8688.637
2335,5768.1997
2340,2981.2412
2352,-13.429045
2381,6784.4395
2383,5254.8706
2408,3582.5098
2422,5529.4526
2424,3761.418
2425,11.054345
2428,3536.3933
2435,5218.4985
2456,7076.907
2471,38.27792
2474,4764.326
2493,4695.919
2495,7261.6953
2501,-29.027699
2511,2892.1487
2519,3251.0422
2522,8722.372
2526,5023.174
2527,11695.361
2539,6549.8276
2550,6843.774
2562,24.07815
2572,8090.111
2573,6553.7686
2576,8886.577
2579,4946.093
2580,4775.8784
2594,4962.708
2600,9845.381
2602,10117.01
2621,-36.98298
2641,38.834713
2651,7046.82
2669,6586.259
2686,8783.932
2694,6012.0903
2699,3580.123
2700,5610.6177
2747,8601.397
2759,7665.2026
2763,7631.4897
2794,-54.97789
2797,0.9695716
2812,13158.027
2815,6642.404
2824,85.33879
2829,6811.2085
2830,10329.23
2852,5866.8423
2855,9878.82
2858,1.8451738
2870,8380.496
2881,6487.556
2884,4290.888
2887,6167.879
2890,10205.258
2897,14821.592
2909,3907.998
2917,9461.593
2929,3741.403
2937,6608.4463
2962,7034.956
2985,7086.1895
2997,7665.5244
3007,4161.7896
3015,7817.16
3020,3192.9497
3030,5566.6675
3035,6484.9375
3048,6650.3013
3075,7716.505
3079,6157.9805
3087,4210.585
3091,8993.078
3103,8585.378
3107,4404.527
3120,-0.13685769
3126,9145.982
3127,13893.082
3131,6567.3164
3142,7982.6797
3143,-116.5005
3146,5740.0107
3157,7641.97
3162,6562.419
3165,9097.353
3168,32.237347
3170,287.47867
3172,8155.982
3175,5730.641
3179,5370.861
3188,8091.288
3194,13.187758
3200,5432.9326
3209,4546.75
3231,13171.438
3235,3570.7896
3238,7596.999
3276,9633.246
3283,-12.335225
3286,5148.436
3306,139.54195
3328,10997.015
3340,8017.4653
3347,-14.920078
3351,5932.3447
3357,7914.658
3364,4763.484
3374,6992.6245
3402,9359.788
3407,2.5028949
3420,8198.272
3434,6152.1147
3436,4458.024
3442,8082.3164
3448,5665.1445
3456,4397.5527
3467,5216.67
3473,4504.1646
3486,6286.622
3496,4075.519
3509,5837.3184
3517,6214.7285
3519,9395.602
3521,4348.5215
3534,2114.5278
3539,3648.3093
3551,9210.533
3556,3320.7617
3559,9630.516
3573,6997.291
3600,6138.0195
3602,1942.977
3617,4962.7
3635,8398.76
3641,7078.538
3648,8326.298
3676,-15.198653
3694,-52.03153
3707,7632.3823
3708,3953.1301
3716,10691.657
3734,17.89192
3738,8931.693
3744,8723.48
3746,7593.5747
3749,13251.094
3777,4232.2695
3794,9010.039
3804,3988.2942
3813,22013.498
3828,5974.2627
3840,9243.739
3843,5718.613
3844,50.159203
3856,7661.2134
3864,5911.5435
3865,4772.8774
3891,4746.3022
3893,6122.1147
3896,4668.7705
3910,5376.562
3920,6627.0576
3922,5925.0635
3929,24.072115
3931,-18.348894
3932,3224.1392
3941,3845.5684
3946,3975.7678
3966,4086.373
3975,9345.1045
3977,105.65697
3986,3802.7688
3989,24175.096
3993,6055.8555
3996,3949.1333
4016,28256.104
4020,6917.252
4023,-24.663881
4031,7758.6157
4040,8226.762
4041,-23.0384
4042,-23.284422
4052,5382.1196
4067,-15.5262985
4071,9695.675
4104,6590.7344
4110,2660.3328
4122,8475.966
4127,8082.837
4129,7476.275
4130,-20.292841
4162,4068.4834
4180,3776.362
4181,7836.077
4190,4024.896
4195,29.577345
4196,3943.3386
4215,3668.2388
4233,-42.165867
4236,-69.08588
4240,4673.0327
4258,4296.9463
4264,5341.5938
4268,9378.161
4269,7733.7686
4286,6764.389
4300,8509.278
4303,28.35194
4320,12911.977
4323,7623.5356
4327,12827.51
4339,4424.8623
4354,6261.1367
4366,3867.1516
4371,5638.432
4388,7352.4346
4422,6520.3066
4433,-39.502857
4434,6080.5967
4436,10438.37
4452,10845.011
4474,4699.6455
4482,3775.0356
4495,12.942618
4521,7960.509
4552,3618.955
4555,9015.312
4556,5949.0947
4560,7763.593
4577,6043.725
4586,3535.0188
4589,4846.4307
4618,-10.585841
4620,6522.8564
4642,5811.5312
4654,6687.6113
4674,11332.865
4684,3523.8633
4710,7252.926
4711,6755.7646
4717,6010.299
4736,4362.939
4745,5999.4937
4747,7064.4326
4767,5743.708
4774,7791.227
4790,4803.861
4792,7632.741
4796,9233.665
4799,10543.018
4819,5551.358
4828,7658.8184
4840,4416.472
4844,8074.705
4851,4504.6484
4870,-11.973202
4878,-29.8933
4894,3687.6082
4898,22.57165
4919,9050.6875
4923,-24.370176
4924,3.4654474
4933,4465.178
4977,7383.506
4987,8634.24
4994,6524.5127
5005,5395.2246
5007,6096.522
5009,4459.481
5016,6539.192
5031,-15.753784
5032,5578.9077
5049,9374.311
5052,11269.502
5053,5408.3306
5087,4995.36
5101,10742.861
5132,-10.99384
5171,6138.3755
5178,3659.5005
5189,13489.789
5196,3581.1482
5205,4630.357
5210,10103.48
5211,9087.697
5234,2649.6233
5238,8752.225
5242,8517.383
5253,5130.038
5262,3699.5803
5318,6217.306
5327,-15.104577
5334,7094.9873
5366,4313.997
5384,5979.258
5395,10.159218
5397,3777.3472
5399,7902.55
5419,7912.74
5431,6739.6245
5432,7426.862
5435,6419.9185
5437,5621.228
5481,4000.2676
5482,10899.515
5485,7636.5874
5497,5094.8994
5502,6628.71
5513,6675.184
5517,4444.555
5533,5278.3027
5535,2582.2925
5539,4423.0664
5561,37.212616
5574,9845.309
5588,-21.879004
5593,9170.129
5607,3660.8118
5647,9125.468
5662,14586.393
5669,3018.9353
5692,5894.1987
5713,8897.351
5720,6773.361
5726,4288.6753
5735,7299.1245
5758,4080.7498
5765,3604.3147
5793,11150.107
5798,2016.565
5822,9457.72
5824,6253.8022
5826,8368.003
5829,8622.196
5831,-35.61348
5835,6492.128
5853,4415.421
5875,2936.767
5879,9806.265
5883,5819.06
5890,5422.491
5914,7728.988
5921,5930.09
5922,4718.6646
5935,4123.3037
5944,5557.538
5950,4.5847907
5977,7252.56
5987,10.611588
5988,10858.226
5994,8358.646
6009,4605.251
6019,12764.029
6045,7282.3716
6056,7149.153
6073,5961.9854
6088,4776.7935
6094,8070.88
6104,16676.695
6118,-25.71398
6125,9599.859
6155,-130.64622
6166,4078.144
6171,4007.718
6172,8280.257
6174,184.85178
6185,5899.394
6191,4436.306
6196,7905.0356
6218,13162.523
6221,8688.64
6226,-16.223507
6232,18.795021
6233,5486.2905
6248,12131.925
6253,3405.1782
6273,3556.721
6280,2550.0137
6287,5493.456
6290,-27.966091
6299,25.47186
6315,10225.346
6323,6475.93
6331,-53.34411
6333,4440.464
6334,4721.8413
6369,2921.4666
6376,0.08681598
6382,7761.6426
6383,6157.4824
6407,9296.543
6408,7428.0923
6412,-23.243877
6419,6071.612
6428,3789.5608
6434,7132.559
6448,7990.185
6451,4710.496
6458,10052.989
6470,7677.115
6472,7.1110106
6480,4790.167
6482,4021.9595
6486,7857.438
6503,3.5353858
6507,4980.242
6527,4823.721
6529,6044.129
6540,7176.235
6550,9408.055
6552,4307.5093
6553,7916.1226
6555,4285.645
6588,16679.732
6607,7442.455
6612,2901.0237
6634,6326.62
6652,2670.5825
6655,9084.026
6661,-27.448858
6681,6335.351
6691,6231.1167
6707,4233.177
6710,7179.6313
6714,2677.5034
6720,3938.3572
6726,11.444505
6731,13775.482
6740,2.9185853
6749,-9.008394
6768,9948.178
6775,27.95489
6778,6072.3237
6791,5318.4614
6829,9948.279
6842,9.131336
6849,3916.5352
6858,7292.8633
6863,4984.2793
6890,5039.3096
6918,5906.2485
6920,2321.2104
6923,6457.2417
6932,-14.787132
6933,-17.042994
6946,4686.4844
6947,2604.7485
6973,-18.231436
6992,5722.48
7005,8521.502
7007,4469.092
7027,12154.556
7035,5995.0615
7055,4328.106
7056,3419.0479
7095,10930.486
7112,74.3491
7113,5321.54
7119,-44.538647
7122,41.871906
7126,5002.763
7127,2742.797
7138,30852.08
7139,13059.98
7162,9844.729
7166,8248.035
7169,7819.2637
7181,4584.771
7190,11194.087
7199,-31.894714
7200,5255.0312
7232,7228.014
7259,9835.333
7263,6487.9443
7266,5177.527
7267,6278.2163
7299,6599.1714
7301,5788.794
7302,5308.56
7307,8879.79
7309,7435.266
7323,9482.054
7325,8939.852
7330,9.198585
7334,6531.6445
7338,141.8898
7342,6546.417
7349,13.9497595
7362,8697.362
7363,89.63291
7394,-0.13094628
7399,9608.182
7420,6560.95
7428,5423.428
7434,5569.961
7450,7747.2505
7451,8140.2886
7455,0.022939652
7492,5818.705
7507,19577.205
7518,2789.5227
7521,5573.537
7526,5391.263
7557,10402.864
7560,10165.256
7570,186.44745
7573,6252.5083
7576,4967.992
7594,13928.086
7601,6672.4487
7634,8666.642
7668,3931.9846
7670,5.246742
7682,7200.977
7693,29.746983
7696,-32.842026
7711,8045.288
7713,12049.15
7719,8028.079
7720,9192.992
7732,14333.62
7734,5701.507
7742,5941.171
7753,4197.133
7779,10847.508
7793,12687.156
7797,8617.299
7812,3214.6558
7824,15504.838
7835,3246.6318
7855,8382.976
7862,9257.748
7884,10824.049
7894,-15.1998825
7904,1826.9941
7913,7384.4883
7920,8278.544
7930,-36.096806
7936,4609.381
7958,4222.645
7963,11.388408
7973,37.138313
7979,6566.43
7984,-12.958774
7986,3963.8516
7987,6053.1787
8006,6106.6978
8015,5761.8853
8017,6915.496
8031,71.74961
8037,3249.2644
8064,5875.249
8073,4994.2188
8083,3651.8354
8090,2153.8682
8094,8090.9756
8113,3707.8818
8114,4427.717
8119,-23.812468
8123,3871.0813
8158,9.106093
8161,7318.4473
8167,4589.4727
8181,6887.0474
8195,4585.8823
8207,6728.6997
8215,9018.534
8223,5938.8027
8252,9481.642
8255,-51.01839
8287,3893.3867
8309,5058.9985
8312,7730.6094
8319,4798.1445
8327,6677.9263
8353,-31.426346
8365,11.225077
8378,5068.579
8385,3597.4534
8387,10456.12
8400,3429.8452
8402,5855.7534
8403,7512.239
8430,0.99014175
8438,6067.179
8439,9708.043
8464,3834.2744
8483,36.87346
8503,6765.6675
8504,8688.646
8517,4509.1655
8522,11892.637
8525,6248.2563
8544,11600.67
8557,9075.073
8570,7067.344
8583,4872.652
8590,4483.496
8592,4394.881
8609,5116.913
8613,9663.196
8621,6325.2305
8626,4475.356
8627,5381.5146
8637,2229.626
8643,11472.447
8654,7089.5073
8668,5138.6055
8713,6310.156
8729,5643.5317
8732,6201.2427
8748,4274.431
8758,5573.7393
8764,5483.9385
8765,16.170246
8772,5210.321
8776,21930.059
8783,5653.7754
8797,-9.468339
8805,12646.696
8817,3632.1714
8820,6174.313
8838,10692.228
8869,4026.0261
8871,8502.883
8879,8972.338
8888,3207.2424
8897,7876.0547
8905,-39.16828
8907,6697.907
8910,17213.049
8944,4869.412
8953,3751.484
8989,5464.3887
8990,4628.6226
8994,5335.6387
9020,7987.401
9023,4486.9604
9024,2502.4924
9047,7385.9517
9050,9829.54
9055,7461.765
9064,10522.609
9065,-32.18532
9084,7355.982
9089,14186.101
9103,5962.96
9111,6880.8784
9112,17878.037
9144,4710.5654
9145,6157.966
9147,11934.469
9169,-0.6513357
9184,-80.23261
9190,4799.7266
9199,8969.002
9201,6357.6587
9207,6704.649
9220,7964.208
9236,7758.9263
9246,20.189617
9252,8727.423
9286,5428.9175
9316,4148.846
9319,2433.6584
9325,8180.6953
9341,6389.079
9343,-239.47804
9348,8611.418
9383,12588.652
9395,12075.975
9403,13.687699
9408,16358.743
9410,7243.142
9416,9.463321
9423,5710.1626
9444,-87.97122
9476,6438.7466
9482,4456.9517
9489,11837.941
9506,4711.455
9512,5250.817
9522,7973.362
9566,6473.5493
9577,10.765066
9580,3476.9192
9592,3953.5044
9601,9874.158
9607,11835.649
9619,12508.61
9627,11917.477
9628,8828.128
9638,4504.2915
9641,5329.031
9652,7875.648
9653,4331.4683
9658,7562.092
9682,8.184651
9694,7746.7837
9702,-10.623642
9705,5700.288
9727,-8.70147
9740,4916.0527
9750,8639.8
9756,-55.86651
9767,12819.944
9784,5995.7056
9785,4215.8965
9787,5383.1763
9791,5312.278
9802,9847.733
9809,6754.511
9810,-6.2173843
9811,5686.7124
9824,4813.55
9826,5150.863
9835,8877.148
9857,10174.061
9859,5522.778
9881,6605.9746
9886,4184.277
9897,5318.1064
9909,7063.0986
9910,5048.0947
9920,16.35067
9931,6500.077
9937,7649.63
9939,6840.852
9940,4279.882
9947,18.064865
9949,5925.0366
9972,7062.08
9985,8611.251
9991,6293.273
10006,4476.9204
10016,7883.2007
10031,29.621859
10039,5355.4146
10046,9756.156
10048,3888.1611
10049,20.147655
10052,3882.4597
10064,-96.58456
10075,4706.7285
10105,9010.236
10113,4424.191
10118,5002.3164
10135,6618.0464
10145,11.012771
10147,8811.78
10151,6690.604
10153,3948.9446
10167,3507.0767
10177,4485.7285
10208,5829.096
10268,6304.908
10296,1719.5153
10309,4844.3594
10316,43.355083
10317,-50.412743
10344,5197.5566
10349,5139.0894
10351,9307.621
10353,8419.844
10363,2134.5442
10369,11676.321
10373,7922.855
10378,5680.187
10388,8067.495
10391,10271.76
10392,31.92133
10393,3453.104
10402,-34.773106
10438,11025.652
10440,16900.885
10442,8340.941
10463,34.94946
10465,7224.62
10502,8082.3125
10513,5476.406
10526,2654.7505
10534,5265.7905
10552,-1.4216888
10560,7047.262
10568,10872.146
10571,6840.3193
10572,13.023204
10574,54.812656
10577,4541.6875
10594,7056.0454
10603,3473.2944
10618,2936.1467
10625,5916.14
10635,5800.398
10641,12823.533
10642,5771.208
10644,9109.108
10653,8086.8857
10657,5735.2812
10658,4098.3784
10667,6353.8657
10677,3979.042
10687,5063.0967
10700,14913.988
10703,7740.744
10713,5346.832
10720,5747.0347
10732,148.22002
10737,-59.933125
10744,6068.7866
10761,8287.95
10770,6286.447
10776,4102.1577
10778,9117.503
10779,15.013093
10810,4232.3286
10811,2375.9458
10812,7022.12
10831,3010.3582
10832,4049.6504
10835,9791.977
10837,13.648604
10848,8458.254
10851,3189.6516
10871,4990.0347
10872,11954.331
10876,7860.8945
10879,3261.8003
10887,-5.7319546
10890,6581.2256
10892,5456.0645
10899,-17.062262
10917,2857.2957
10922,49.405357
10931,23.719378
10937,6191.688
10940,6842.493
10948,9226.047
10953,7204.078
10977,6167.2793
10981,5128.0415
10988,5045.9365
11012,10148.916
11016,10092.58
11022,6726.99
11037,7344.413
11050,7627.539
11059,7283.1875
11061,4727.59
11066,6672.9287
11078,12549.6455
11081,12419.535
11084,9073.022
11085,6739.3164
11089,2388.089
11090,4454.385
11092,6138.8735
11094,5647.566
11124,4892.7363
11133,7688.876
11141,9428.662
11171,5099.2524
11195,9013.612
11196,5699.0996
11218,14.580403
11239,-14.622094
11242,2.8508205
11248,5436.755
11256,6889.957
11258,7036.488
11283,7323.169
11287,6847.959
11308,8125.089
11315,-14.021382
11316,8185.476
11351,16.216822
11381,5443.481
11407,4385.3813
11411,-22.115072
11415,-71.06485
11418,-3.2723958
11440,7901.3774
11443,6368.5864
11464,4482.279
11485,4575.136
11491,9076.166
11501,9489.508
11510,6613.8843
11520,4168.7925
11542,3008.5464
11550,9972.464
11553,11014.1
11554,3904.9854
11578,36.074287
11587,12345.405
11594,4295.0757
11624,13951.195
11628,3688.3208
11641,5015.327
11645,5196.9414
11649,146.85008
11650,4291.2773
11660,22.084373
11671,-46.967377
11673,15734.998
11678,8905.957
11722,3471.0757
11724,6116.537
11727,10785.153
11728,4329.066
11729,6248.3657
11741,5552.1704
11765,10454.373
11770,6416.1284
11774,3635.4587
11781,10728.273
11788,3665.3027
11805,3757.173
11813,6289.1436
11838,13892.872
11845,6661.9624
11863,7776.6562
11874,6233.9385
11878,4151.559
11899,4290.2837
11905,8968.137
11925,-24.452763
11949,3408.219
11955,6974.671
11961,8696.47
11965,-67.01548
11999,3430.174
12007,6346.063
12031,19247.152
12034,4717.7275
12060,3673.8828
12069,6676.3457
12071,8629.098
12075,31.458607
12081,4600.2046
12084,5940.9326
12089,-18.51477
12093,7516.7705
12104,1989.3778
12107,3177.1484
12114,7061.2607
12122,5168.745
12124,14004.006
12135,7131.726
12160,4244.309
12185,9557.654
12199,5439.7124
12202,7009.251
12210,7040.926
12219,4398.4077
12225,86.75686
12226,4049.992
12238,7963.4414
12243,3530.3198
12263,5555.244
12264,9302.633
12272,6115.681
12275,2896.579
12281,4865.794
12285,4972.332
12291,3174.7615
12301,6141.2393
12305,4484.6353
12306,7828.775
12312,5746.767
12313,7427.231
12325,7918.389
12332,6631.2583
12338,4071.6653
12340,9378.1455
12346,25.820446
12352,9079.536
12358,10891.091
12374,9930.978
12413,10.532189
12414,5234.422
12417,6845.767
12426,4732.3975
12438,45.43676
12443,-20.624382
12448,6265.996
12455,5123.3604
12464,6172.43
12484,10683.609
12489,5810.1807
12490,46.365326
12491,7996.133
12496,4609.3877
12501,7229.798
12507,7505.252
12508,16.785763
12516,8963.464
12528,4508.9043
12532,4364.7334
12540,6544.224
12546,7101.6016
12549,9403.882
12553,4680.4653
12555,7.35702
12583,8751.202
12586,5451.0312
12606,5474.971
12612,50.613667
12622,6196.174
12625,11081.582
12637,-5.275633
12676,52.742996
12703,12688.893
12751,6228.3813
12756,5560.1
12775,5346.6562
12785,-3.3102267
12797,4064.7104
12800,0.51393676
12810,3435.3247
12811,4924.149
12814,5120.2197
12846,5190.729
12849,3512.8555
12854,4599.0923
12869,9259.072
12879,6428.8374
12885,11255.755
12890,6726.025
12892,-37.296406
12897,4523.4883
12901,8258.065
12904,5980.924
12928,4603.0073
12954,6325.3784
12963,4847.1274
12964,7973.8213
12979,3.212923
12994,5119.3877
12999,4805.932
13003,3890.4873
13021,30.926315
13038,6564.529
13042,19.856901
13046,6630.157
13091,6569.7065
13103,8655.624
13108,15393.534
13110,6026.067
13117,27763.285
13133,5.1791825
13141,15322.287
13149,6305.2695
13168,11834.799
13188,8068.734
13193,2713.5796
13197,9239.684
13201,4128.096
13233,3562.3748
13240,8097.6113
13253,-133.3975
13258,5726.7935
13265,6786.064
13271,28.996847
13280,2678.9497
13291,12591.061
13292,5908.582
13294,10160.609
13309,21.465565
13346,2226.3083
13353,11825.192
13358,-0.43144798
13374,5979.121
13386,4930.7954
13414,3578.0725
13422,78.383255
13431,5351.446
13452,2.4580765
13454,5327.413
13458,3148.6667
13485,10020.534
13486,9872.133
13517,6445.5337
13520,-65.21354
13521,12412.888
13524,-70.09909
13535,10461.761
13536,9665.519
13541,8953.363
13542,3792.5017
13544,-3.81117
13564,103.10408
13569,5174.536
13604,6955.588
13614,-8.030508
13624,46.72474
13629,9129.314
13638,11165.927
13642,4573.759
13664,5.152002
13671,7657.868
13686,7089.56
13687,-25.687021
13691,5167.6055
13699,40.748592
13702,9616.944
13708,16.354996
13713,5760.7295
13738,6304.7544
13743,7006.493
13777,8270.566
13785,5491.232
13790,3761.2288
13812,5754.792
13827,4773.3813
13832,5171.339
13846,7100.361
13847,6242.5444
13861,4723.901
13865,7725.2466
13869,4634.1313
13871,-62.661728
13873,5937.61
13874,4481.012
13875,5600.0234
13883,7198.4165
13885,7119.3794
13892,8032.4785
13896,5498.732
13900,5336.1504
13906,5698.1895
13912,4883.217
13913,11737.437
13917,13316.059
13918,6178.1426
13934,6598.9824
13937,4382.7734
13945,4222.9307
13954,5310.198
13964,7289.2314
13976,2690.8696
13978,6187.4976
13979,6339.185
13996,269.40552
14026,3638.2522
14039,5700.6255
14045,13329.272
14047,2855.3657
14049,3297.9504
14055,6695.2544
14056,-13.599014
14061,10410.222
14065,5534.5645
14081,8652.551
14086,11247.859
14092,3840.2798
14105,6726.279
14109,9209.045
14115,6480.5205
14116,6860.6484
14118,-35.24455
14130,4175.9683
14133,-4.3210397
14137,4410.568
14141,3789.9937
14143,6565.5767
14147,4646.409
14157,8862.241
14160,7736.2554
14176,3892.5469
14190,5795.9526
14192,5970.072
14194,9036.0625
14197,8909.729
14207,-30.927984
14217,3158.7688
14223,-217.02356
14225,7369.2363
14226,7164.357
14237,6272.645
14259,10.251498
14262,6674.5703
14264,5944.6543
14265,6791.5454
14288,7093.596
14307,6039.944
14311,-11.762727
14313,9243.803
14314,12373.214
14347,7483.4673
14351,4929.714
14368,-11.986366
14400,8099.473
14402,7714.622
14421,21.519072
14437,10317.187
14443,4300.969
14477,8364.512
14479,-109.94703
14489,2.0103648
14493,4350.403
14534,22690.45
14537,8256.982
14540,-26.981457
14555,5869.3735
14566,5443.333
14589,8005.2607
14596,6748.3687
14602,3471.8816
14621,5887.987
14639,5016.0244
14669,35.82952
14677,6064.497
14683,-12.952107
14689,-1.7480128
14725,6991.8423
14727,5243.482
14751,7902.2334
14756,7691.517
14768,26.176998
14785,6369.153
14788,4247.6235
14809,3497.6477
14829,5501.9126
14832,6657.32
14845,6.7906766
14854,6428.3027
14873,-231.62878
14878,6641.1836
14886,11650.66
14904,-57.360386
14920,2579.1707
14939,5449.7354
14962,6030.0073
14969,6687.826
14981,6572.3877
14990,0.75972795
14991,5435.4995
14992,-14.469184
14999,-56.530308
15001,3659.6262
15013,14735.063
15044,6.3757863
15050,7390.1978
15066,3771.0117
15072,5601.1577
15080,14881.146
15082,5218.7383
15085,4530.5894
15087,5399.321
15090,11716.427
15093,7604.393
15099,-22.879955
15100,8397.899
15103,4951.9453
15111,10901.51
15116,6471.475
15118,9624.637
15146,10591.155
15156,-75.500496
15199,4642.8784
15221,6113.8013
15224,8181.433
15230,9082.986
15234,-21.775278
15242,35.858986
15257,5860.372
15275,6925.3423
15278,3993.5515
15303,4806.32
15318,10213.553
15322,8009.103
15344,-11.156871
15349,-4.036167
15354,8288.958
15367,4059.371
15398,8383.915
15402,5708.175
15404,-22.143988
15419,15080.341
15422,20895.158
15423,-67.30336
15446,7.3645983
15460,5135.6914
15473,8987.508
15511,8414.416
15517,9905.42
15519,8985.011
15545,6030.6807
15554,11902.234
15562,-28.41664
15563,-58.662876
15577,5290.509
15587,5850.463
15588,5681.9224
15593,5089.08
15607,4616.097
15612,5654.8003
15613,9747.024
15622,5323.8105
15630,12113.562
15633,-2.3513591
15639,6695.711
15651,4536.0684
15658,9100.034
15674,2385.2996
15683,5403.693
15700,6605.7485
15710,8631.65
15711,5458.3496
15719,5947.677
15721,4981.6245
15734,-5.8072305
15738,3433.8098
15743,5771.8994
15744,8022.043
15756,3578.9888
15762,15077.1045
15765,5559.6533
15771,8448.926
15775,9348.384
15794,7912.9946
15799,4102.338
15803,20.132675
15804,6908.9316
15813,3607.0647
15814,6192.5933
15815,6010.938
15819,3052.9692
15824,4279.584
15835,5588.537
15848,4811.095
15861,9025.102
15862,3716.8667
15867,3280.961
15873,4933.0005
15874,4060.5876
15880,5498.322
15882,-23.284054
15888,5949.5405
15902,6598.4907
15904,10528.761
15913,10091.924
15923,6577.4478
15924,9957.345
15926,-103.41236
15934,8.882842
15939,5879.6113
15950,5474.846
15970,9350.1875
15973,-51.391716
15979,11350.896
15993,5166.9907
16000,1419.0576
16002,5419.0723
16006,7271.3315
16008,5610.7534
16021,8733.571
16022,9152.749
16031,5611.8647
16041,6928.9897
16042,6950.7153
16045,7615.734
16050,13957.978
16053,8104.7305
16055,6554.988
16071,39.23982
16085,3087.703
16087,8062.4336
16088,6373.775
16123,5016.5117
16149,11354.848
16150,7239.9224
16174,12985.353
16203,5225.0225
16205,-48.437447
16228,8132.435
16253,8943.725
16262,7690.2983
16263,9108.235
16267,5023.765
16276,7234.3247
16296,6089.1304
16297,4596.433
16298,15030.45
16305,5703.4634
16309,3605.987
16315,4716.07
16321,5489.543
16326,7369.0957
16331,7300.287
16332,-131.96498
16342,5578.993
16351,6424.0215
16365,9.885508
16373,4.348795
16374,-9.368959
16379,2260.7656
16411,5849.8765
16454,5359.581
16461,7966.915
16493,13615.406
16499,-4.970334
16510,3703.806
16520,7373.316
16523,8952.067
16540,6703.319
16546,3552.7231
16585,5235.262
16589,4941.649
16592,5518.545
16622,7407.043
16633,6719.2075
16645,4995.822
16648,11273.284
16651,13049.294
16680,6514.9673
16681,9402.294
16683,17.361206
16684,-258.6123
16689,11732.202
16737,6218.5747
16740,22.080675
16750,8410.399
16752,6996.9053
16753,18.855164
16760,9110.775
16770,7165.9316
