True_index,predictions
4433,-0.19592724001631723
4434,8971.691192865432
4436,8471.678112704092
4452,9561.000713342653
4474,5872.894169750647
4482,4310.728937799449
4495,-0.19592724001631723
4521,9810.845944344786
4552,3202.348387647168
4555,8200.133613650618
4556,5021.162716410291
4560,7840.901561465336
4577,7941.996757650404
4586,2995.3047024041875
4589,6572.229275028323
4618,-0.19592724001631723
4620,5446.927646230665
4642,5387.816760667105
4654,5536.471042953063
4674,8499.336384200104
4684,4040.569674315084
4710,8562.0086697995
4711,5568.056990454267
4717,5363.001528891763
4736,4578.8115367914515
4745,6536.105436720921
4747,7299.164173651663
4767,5318.900685907245
4774,9856.798798285023
4790,4559.495985632916
4792,7451.47637880879
4796,10131.691146664409
4799,10299.58800466897
4819,6101.294855247792
4828,6099.871267483639
4840,4365.116525376928
4844,7006.5765156824
4851,6302.417400181575
4870,-0.19592724001631723
4878,-0.19592724001631723
4894,5533.32459867351
4898,-0.19592724001631723
4919,8680.675950082608
4923,-4.804162602826182
4924,-0.19592724001631723
4933,4653.836097937525
4977,7339.335288124962
4987,8915.307450910512
4994,6181.459338900046
5005,4370.609285418201
5007,4820.553809639096
5009,5933.878673368711
5016,5423.100600879325
5031,-0.19592724001631723
5032,5933.878673368711
5049,11394.736266004722
5052,12868.015986675524
5053,7791.368158897176
5087,5021.162716410291
5101,7275.253895714141
5132,-0.19592724001631723
5171,4407.265246355932
5178,4286.843213525162
5189,10653.797400571422
5196,2687.8888387824277
5205,5073.561154523368
5210,9538.066315051947
5211,8433.927981251081
5234,3122.636262162063
5238,9095.828220013798
5242,9088.66270780049
5253,7369.768094231273
5262,2995.3047024041875
5318,8754.843890327558
5327,-0.19592724001631723
5334,7399.2104597709185
5366,4000.36350897171
5384,5108.532271107931
5395,-0.19592724001631723
5397,4040.569674315084
5399,8725.4696540414
5419,8847.597685958903
5431,7120.135473495856
5432,7531.733557831727
5435,5150.985929919752
5437,8514.151583811246
5481,5210.263226782376
5482,9081.827297843194
5485,8913.526361578635
5497,4494.547479471226
5502,5554.27817992508
5513,8155.007123701319
5517,4432.076471824594
5533,4517.3453147499695
5535,2687.8888387824277
5539,4836.2730919518535
5561,3.419696869762447
5574,8500.09674044489
5588,3.419696869762447
5593,7639.630608049715
5607,5474.335879813345
5647,8215.204968674652
5662,9129.2688345969
5669,4413.757640667631
5692,5843.012849922355
5713,7384.463074742385
5720,6899.675480333226
5726,7137.904079984424
5735,8282.963711062355
5758,4777.000260172555
5765,3787.5112641768264
5793,8877.514362580412
5798,3324.4622499418897
5822,7970.048542054324
5824,6995.699410478385
5826,6484.306213266687
5829,8394.39580000915
5831,-0.19592724001631723
5835,5802.244840416888
5853,6490.224083620125
5875,2921.4762775009804
5879,13434.372485759732
5883,6542.522576458144
5890,5890.135798839882
5914,6683.034289162521
5921,4836.632061886297
5922,5168.274014283433
5935,4370.609285418201
5944,7535.574174280698
5950,-0.19592724001631723
5977,8926.901724298725
5987,-0.19592724001631723
5988,9863.620413616572
5994,7715.186129521277
6009,4874.7185715070145
6019,17479.61020291179
6045,8634.73804382586
6056,7943.032746632502
6073,5894.713275140614
6088,4480.771772688058
6094,6474.936036583569
6104,16547.382498224586
6118,-0.19592724001631723
6125,9095.213729545143
6155,3.419696869762447
6166,4640.336829984651
6171,5912.084357951052
6172,6552.563932137553
6174,-4.804162602826182
6185,5206.089257487695
6191,4795.130149807257
6196,8971.691192865432
6218,10946.531399657797
6221,6291.286670991718
6226,-0.19592724001631723
6232,-0.19592724001631723
6233,5363.001528891763
6248,10682.433519732836
6253,3630.640239489389
6273,5019.348604616247
6280,2678.3970066961606
6287,6303.483600996121
6290,-0.19592724001631723
6299,-0.19592724001631723
6315,8344.17702545258
6323,7200.0688912272235
6331,-0.19592724001631723
6333,3529.4411030576402
6334,7000.172343425881
6369,2602.7907150244323
6376,-0.19592724001631723
6382,6870.268508615376
6383,6559.198687119407
6407,7907.619915526378
6408,9968.581560642284
6412,-0.19592724001631723
6419,6372.9196151967435
6428,5301.393831295515
6434,7588.560308035673
6448,10095.24487128546
6451,5164.019600428583
6458,10048.065952289904
6470,8499.336384200104
6472,-0.19592724001631723
6480,5912.084357951052
6482,4286.843213525162
6486,7043.321619608423
6503,-0.19592724001631723
6507,6256.755131471989
6527,4600.652893256865
6529,6686.507723261948
6540,8495.45787954349
6550,11453.694264290098
6552,5208.004825346238
6553,7271.746361791609
6555,4366.849057824998
6588,15670.22208184067
6607,6700.230634813902
6612,4100.666979772418
6634,5340.760870619391
6652,2850.211686136382
6655,9602.639015824896
6661,-0.19592724001631723
6681,7836.439537056751
6691,5894.713275140614
6707,3787.5112641768264
6710,7645.2136634898125
6714,3887.752227599658
6720,4712.95814398008
6726,-0.19592724001631723
6731,16547.382498224586
6740,-0.19592724001631723
6749,-0.19592724001631723
6768,8093.583940725315
6775,-0.19592724001631723
6778,7299.164173651663
6791,5768.104122152996
6829,7938.448253208998
6842,-0.19592724001631723
6849,4003.9284021370245
6858,9564.386210022367
6863,4970.708310582523
6890,5174.912408659634
6918,6186.451584340801
6920,2941.3421240721686
6923,7616.658871244277
6932,-0.19592724001631723
6933,-4.804162602826182
6946,6600.099470872909
6947,3529.4411030576402
6973,-0.19592724001631723
6992,5374.217014704324
7005,9264.78885737124
7007,5770.154899156131
7027,8700.088624829536
7035,6420.425055852554
7055,4401.567137905478
7056,4432.076471824594
7095,9602.639015824896
7112,-4.804162602826182
7113,5768.104122152996
7119,-0.19592724001631723
7122,-0.19592724001631723
7126,7162.606451107243
7127,4362.649250541656
7138,21451.079818987477
7139,11958.334474032532
7162,6058.841755638454
7166,7055.322947689712
7169,9283.43193248443
7181,3931.0618143672427
7190,9983.771225689796
7199,-0.19592724001631723
7200,5625.513861671838
7232,5695.049054424486
7259,10385.258779060237
7263,7520.214809565174
7266,4817.510923407996
7267,6487.1541622876985
7299,6186.451584340801
7301,5251.949157738318
7302,5778.720016629506
7307,7718.972002953001
7309,7254.77810656528
7323,6686.507723261948
7325,8499.336384200104
7330,-0.19592724001631723
7334,6572.229275028323
7338,-0.19592724001631723
7342,6353.975043076742
7349,-0.19592724001631723
7362,9839.922643827711
7363,-0.19592724001631723
7394,-0.19592724001631723
7399,16547.382498224586
7420,8191.607222340197
7428,6085.423946044958
7434,7036.197619340069
7450,6101.294855247792
7451,7718.972002953001
7455,-0.19592724001631723
7492,6490.224083620125
7507,14878.29602518035
7518,4242.373908937996
7521,5029.652923139544
7526,6623.609208776427
7557,8642.372332082794
7560,9772.937316156023
7570,-2.9926823275227434
7573,6559.198687119407
7576,5340.760870619391
7594,12906.082258920385
7601,8817.50441728885
7634,7819.041832381523
7668,5776.153455517345
7670,-0.19592724001631723
7682,9095.828220013798
7693,-4.804162602826182
7696,-0.19592724001631723
7711,8423.560347832718
7713,9390.453449489905
7719,6610.983098517036
7720,7399.2104597709185
7732,12923.169264785734
7734,6105.20466605048
7742,6908.0204697918
7753,6366.878495571777
7779,8592.739223468452
7793,9480.792545729886
7797,6958.095915312148
7812,3729.9142981168316
7824,15670.22208184067
7835,2929.211002164553
7855,9390.453449489905
7862,11228.12566145252
7884,7553.108956949799
7894,12.362896598148836
7904,2189.5779936669787
7913,4906.538149694971
7920,6808.86565325218
7930,-0.19592724001631723
7936,4480.771772688058
7958,4844.356809454822
7963,-0.19592724001631723
7973,6.996557730230961
7979,6370.396974030516
7984,3.419696869762447
7986,4542.502845059219
7987,5798.471033173948
8006,5798.764407267745
8015,7515.6882991658085
8017,8277.520647286558
8031,-0.19592724001631723
8037,4040.569674315084
8064,5820.721258993239
8073,4956.8882214026125
8083,4665.483825099271
8090,1935.031193661438
8094,6244.183439899714
8113,4526.655217976856
8114,3723.6964696420478
8119,-0.19592724001631723
8123,3248.0807897192826
8158,-0.19592724001631723
8161,8692.147765656446
8167,5538.365116509089
8181,7547.950098387439
8195,5778.720016629506
8207,11904.404143874548
8215,7844.654288883496
8223,5334.079057764958
8252,7393.989748586368
8255,-0.19592724001631723
8287,6520.452953713778
8309,5930.66525632568
8312,7183.55547116368
8319,5051.672812041481
8327,6014.385660440958
8353,-0.19592724001631723
8365,-0.19592724001631723
8378,6018.0159945743635
8385,5644.691655090508
8387,8107.2790030771575
8400,4202.501161554544
8402,5340.760870619391
8403,6611.145079744975
8430,-0.19592724001631723
8438,4961.745196479329
8439,12609.297885932287
8464,6146.856309812991
8483,-0.19592724001631723
8503,5568.785163735403
8504,8147.993497230758
8517,5219.827223392456
8522,12299.29446032795
8525,6226.593828311779
8544,10556.51718803437
8557,9153.089067709738
8570,5363.001528891763
8583,6771.632660335921
8590,5342.630027827213
8592,4147.6392656804155
8609,5798.764407267745
8613,7952.56297112262
8621,6937.400566725278
8626,4248.990799360119
8627,6579.247708660552
8637,3544.1606953589544
8643,10837.70629351442
8654,6057.483585796546
8668,5905.92654128456
8713,7254.77810656528
8729,5816.868928478636
8732,7531.733557831727
8748,3948.9840142408143
8758,8145.310621768385
8764,5497.079269451781
8765,-0.19592724001631723
8772,4286.843213525162
8776,9750.014459170947
8783,7288.579789854675
8797,6.996557730230961
8805,10674.52361508664
8817,5072.031861370591
8820,5921.511752940205
8838,9412.250449103009
8869,5411.395100569822
8871,8294.214531262078
8879,7910.112440698638
8888,4983.866837431182
8897,8333.367541715086
8905,-0.19592724001631723
8907,5068.729280151857
8910,14822.163815091237
8944,4286.843213525162
8953,3618.781968906269
8989,5606.312753110707
8990,5742.522589918236
8994,6979.5453262508
9020,8981.65701921604
9023,4760.5393407609245
9024,4653.8498668025895
9047,8283.385512179007
9050,16610.857075974476
9055,7662.296621009315
9064,8294.214531262078
9065,-0.19592724001631723
9084,9810.845944344786
9089,11149.7930291456
9103,7102.635961129201
9111,5323.218442229928
9112,12609.297885932287
9144,4813.870481937422
9145,5778.720016629506
9147,9839.922643827711
9169,-0.19592724001631723
9184,6.072240391346895
9190,6292.564107646287
9199,12132.694146688242
9201,4987.487288842453
9207,4817.510923407996
9220,7774.9146216921545
9236,7322.50072042378
9246,-0.19592724001631723
9252,6231.690070508902
9286,6701.461172970907
9316,5521.069979183168
9319,3032.2654109310483
9325,7868.254229324505
9341,5786.173466197549
9343,-4.804162602826182
9348,6324.319828379605
9383,9644.308064556477
9395,11958.334474032532
9403,-0.19592724001631723
9408,12907.192546079455
9410,5754.02902629313
9416,-0.19592724001631723
9423,6035.123614246464
9444,3.419696869762447
9476,6509.253660164187
9482,4003.9284021370245
9489,12609.297885932287
9506,5051.672812041481
9512,6372.9196151967435
9522,6415.327375248373
9566,6559.198687119407
9577,-0.19592724001631723
9580,4040.569674315084
9592,5172.334814789021
9601,9755.162546668987
9607,14541.372992829944
9619,8677.243263909093
9627,11572.949801755596
9628,8500.09674044489
9638,4992.338442422829
9641,5051.672812041481
9652,8929.328636257316
9653,4480.771772688058
9658,7239.633315269263
9682,-0.19592724001631723
9694,7943.032746632502
9702,-0.19592724001631723
9705,5769.330996851488
9727,-0.19592724001631723
9740,5292.126568837319
9750,8507.564660915927
9756,3.419696869762447
9767,8234.654429599375
9784,7330.451452346983
9785,6286.844592959284
9787,4987.487288842453
9791,4480.771772688058
9802,8754.843890327558
9809,8971.691192865432
9810,-0.19592724001631723
9811,6509.253660164187
9824,5567.513647733055
9826,6046.945278671068
9835,8971.691192865432
9857,10804.642174733723
9859,5202.9186290918515
9881,7321.789636779513
9886,5292.126568837319
9897,6020.61975669856
9909,5606.312753110707
9910,6509.253660164187
9920,6.072240391346895
9931,5770.154899156131
9937,9115.267912426294
9939,6700.230634813902
9940,3948.9840142408143
9947,-0.19592724001631723
9949,8695.464060430008
9972,7849.789589217715
9985,7662.296621009315
9991,6758.65823868678
10006,6707.7358225719845
10016,7161.447545110592
10031,-4.804162602826182
10039,7916.9826003349735
10046,7553.108956949799
10048,3889.290031063411
10049,-0.19592724001631723
10052,5139.0273078720875
10064,6.996557730230961
10075,5082.4720173967
10105,9919.791980649918
10113,5664.79147464227
10118,5871.627991632231
10135,7254.77810656528
10145,-0.19592724001631723
10147,11082.76642181378
10151,8325.188576115783
10153,5169.476755312611
10167,3889.290031063411
10177,4717.811238850408
10208,5646.288962547268
10268,7299.164173651663
10296,1935.031193661438
10309,2172.6796690471515
10316,-0.19592724001631723
10317,-0.19592724001631723
10344,7194.530405231665
10349,6862.899442657204
10351,7938.448253208998
10353,9412.250449103009
10363,3032.2654109310483
10369,10440.982060512313
10373,7390.944715261138
10378,6800.913972590367
10388,6953.023372884627
10391,9530.308338347138
10392,-0.19592724001631723
10393,4308.181668108677
10402,-0.19592724001631723
10438,11616.674960891698
10440,17654.715291289496
10442,7895.82749828309
10463,-0.19592724001631723
10465,6236.017170678957
10502,6867.174298739361
10513,6324.319828379605
10526,4236.723567914371
10534,4490.008950220719
10552,-4.804162602826182
10560,8551.794003885385
10568,16610.857075974476
10571,12907.192546079455
10572,-0.19592724001631723
10574,-0.19592724001631723
10577,5256.029823029866
10594,7484.587980424946
10603,3688.2002292232537
10618,3889.290031063411
10625,7034.916771147753
10635,5172.334814789021
10641,10543.401825459046
10642,6359.76513635263
10644,10095.24487128546
10653,6702.979272712047
10657,6312.669647081659
10658,4600.652893256865
10667,6483.335618974483
10677,3753.068363832538
10687,5364.161088880993
10700,12915.695535518007
10703,7234.384675052692
10713,6609.164128485879
10720,5314.536131950484
10732,6.996557730230961
10737,-2.9926823275227434
10744,4418.4615333872225
10761,9912.019978919976
10770,5989.644734099356
10776,4543.238324607951
10778,7299.01151220234
10779,-0.19592724001631723
10810,5409.124418925906
10811,3025.428760347621
10812,6079.646063817861
10831,3534.3005796847337
10832,3765.353092135371
10835,9480.792545729886
10837,-0.19592724001631723
10848,8869.095384859338
10851,5512.520854201877
10871,4627.955150147811
10872,13935.590715580824
10876,7203.916081034506
10879,3673.9283451356273
10887,-0.19592724001631723
10890,6064.044390245633
10892,5657.149625805312
10899,-0.19592724001631723
10917,2921.4762775009804
10922,-0.19592724001631723
10931,-0.19592724001631723
10937,6908.0204697918
10940,6717.213922808243
10948,7718.972002953001
10953,7884.672862947371
10977,5314.536131950484
10981,7851.031170437893
10988,6807.0119153834385
11012,10837.70629351442
11016,10297.72076665262
11022,6086.62258711879
11037,9932.209251816916
11050,6341.8591294020025
11059,6478.606823635063
11061,5378.302821385427
11066,7031.274801009771
11078,9538.066315051947
11081,15278.96236892886
11084,6698.584234347826
11085,8090.709813121763
11089,2189.5779936669787
11090,3993.7556311090457
11092,7766.521865397708
11094,5836.287633212932
11124,5543.34510308467
11133,8507.564660915927
11141,9412.250449103009
11171,5517.856782360084
11195,8866.893296492059
11196,5545.323393474688
11218,-0.19592724001631723
11239,-0.19592724001631723
11242,-0.19592724001631723
11248,6379.873643834648
11256,7239.633315269263
11258,8122.332091785402
11283,11313.867111175336
11287,7917.122017366148
11308,7000.172343425881
11315,-0.19592724001631723
11316,9476.37783582658
11351,-0.19592724001631723
11381,6274.018171208098
11407,5180.876907522281
11411,-0.19592724001631723
11415,-0.19592724001631723
11418,-0.19592724001631723
11440,10436.368972489947
11443,7161.447545110592
11464,4580.899639125114
11485,4378.421929257283
11491,10501.229646939264
11501,9108.16646702817
11510,7479.617935629465
11520,5029.652923139544
11542,2595.4444273966787
11550,11394.736266004722
11553,12558.241898955834
11554,4852.9422716619465
11578,-0.19592724001631723
11587,12090.39062428226
11594,4236.723567914371
11624,13271.799402332808
11628,2803.5777357987895
11641,5068.729280151857
11645,6130.307951979014
11649,3.419696869762447
11650,3534.3005796847337
11660,-4.804162602826182
11671,-0.19592724001631723
11673,15278.96236892886
11678,7708.91341806153
11722,3789.2695464823346
11724,6948.274562414341
11727,9480.792545729886
11728,4414.608589752161
11729,6414.000058111264
11741,5443.674962906959
11765,8942.80801449719
11770,5368.026874237909
11774,4735.501252175519
11781,16610.857075974476
11788,4713.11860564428
11805,5554.27817992508
11813,5662.02960121
11838,13762.250274548627
11845,8431.743970213116
11863,8221.425457112606
11874,5554.27817992508
11878,3787.5112641768264
11899,4310.728937799449
11905,8692.147765656446
11925,-0.19592724001631723
11949,3949.152413032286
11955,6231.690070508902
11961,10804.642174733723
11965,-0.19592724001631723
11999,5072.031861370591
12007,4965.4584152067755
12031,16493.739054287522
12034,6995.699410478385
12060,5775.715978696845
12069,7645.816961675212
12071,10649.197659634225
12075,-4.804162602826182
12081,7138.337711965397
12084,8103.133875644871
12089,-0.19592724001631723
12093,8583.175860463038
12104,3338.066889954492
12107,2803.5777357987895
12114,6631.364145710348
12122,6631.364145710348
12124,12665.50827232836
12135,6572.229275028323
12160,4874.7185715070145
12185,9582.429843755497
12199,5815.10183869841
12202,7137.904079984424
12210,6099.871267483639
12219,6143.665320175016
12225,-0.19592724001631723
12226,3815.1755382242463
12238,7994.400086010488
12243,3219.0970443326987
12263,6293.591850590057
12264,10091.711018169983
12272,4979.087649058478
12275,3122.636262162063
12281,6738.476966591223
12285,4657.914503619845
12291,4799.130322406045
12301,5763.6686540939245
12305,4863.319422443755
12306,10509.560726490754
12312,6318.727598290188
12313,6415.327375248373
12325,9561.000713342653
12332,7192.296092857936
12338,3889.290031063411
12340,5921.791037324247
12346,-0.19592724001631723
12352,8374.192204487592
12358,11394.736266004722
12374,9651.404400736608
12413,-4.804162602826182
12414,6130.307951979014
12417,6447.001767076776
12426,5316.254428329493
12438,-0.19592724001631723
12443,-0.19592724001631723
12448,5340.760870619391
12455,5188.181835708953
12464,7075.896750345681
12484,11572.949801755596
12489,5411.395100569822
12490,-0.19592724001631723
12491,7582.97399805036
12496,5628.287450738037
12501,6642.933875429819
12507,6702.979272712047
12508,-0.19592724001631723
12516,7161.447545110592
12528,5373.830135496146
12532,5314.303468747343
12540,7622.886616678005
12546,9736.192234079528
12549,6792.109182131462
12553,5988.943353795836
