,True_index,Predictions
372,3707,7038.555262709511
373,3708,4036.579325396824
374,3716,10829.367777777778
375,3734,0.0
376,3738,6297.198369047622
377,3744,8529.392054778556
378,3746,8213.79328191253
379,3749,13773.056929292921
380,3777,4207.26164113664
381,3794,9135.386435425682
382,3804,4156.574261904763
383,3813,22075.251230158727
384,3828,5632.223906621158
385,3840,9861.074660367409
386,3843,5913.626406204905
387,3844,0.0
388,3856,6918.729880952381
389,3864,6339.952249999999
390,3865,4782.42078174603
391,3891,5312.975731240982
392,3893,5851.774420940171
393,3896,5014.803228715728
394,3910,5515.830176767677
395,3920,6547.936952380954
396,3922,5567.806376984127
397,3929,0.0
398,3931,0.0
399,3932,3405.6626212121214
400,3941,3930.8757658730137
401,3946,3950.2620818348323
402,3966,4004.627730158731
403,3975,8552.212221500724
404,3977,0.0
405,3986,3827.8466951659466
406,3989,22589.05854292929
407,3993,6336.859801171049
408,3996,4025.707413059162
409,4016,28198.859502525247
410,4020,7087.001921717173
411,4023,0.0
412,4031,8267.096089271838
413,4040,8266.368071428573
414,4041,0.0
415,4042,0.0
416,4052,5167.338404401155
417,4067,0.0
418,4071,10250.729969696971
419,4104,6554.623273448773
420,4110,2569.458650793651
421,4122,10209.954099927847
422,4127,8206.471677128426
423,4129,7331.4860515873
424,4130,0.0
425,4162,4226.979267288269
426,4180,4200.246484126984
427,4181,7492.959334776337
428,4190,4250.1843207070715
429,4195,0.0
430,4196,4358.800187007436
431,4215,3942.3462377344895
432,4233,0.0
433,4236,0.0
434,4240,4555.621396825396
435,4258,4707.265026334778
436,4264,5021.406547619048
437,4268,9333.431215367962
438,4269,7980.2828178210675
439,4286,6641.310285714284
440,4300,9356.996260822512
441,4303,0.0
442,4320,13462.004053391056
443,4323,7561.945586219338
444,4327,14052.498230880226
445,4339,4452.759999278499
446,4354,6626.667916305915
447,4366,4007.3059484126984
448,4371,5495.675837301586
449,4388,7841.995655427908
450,4422,6408.2975595238095
451,4433,0.0
452,4434,6719.989984126982
453,4436,10825.582344017093
454,4452,11739.52432142857
455,4474,4481.029797979798
456,4482,3780.0093340548337
457,4495,0.0
458,4521,6971.105976190476
459,4552,3699.412630952381
460,4555,9270.62910137085
461,4556,5198.961691197692
462,4560,7981.598980158731
463,4577,6782.716364357862
464,4586,3608.970080447331
465,4589,5152.3205342712845
466,4618,0.0
467,4620,6575.0150627705625
468,4642,5275.7902842712865
469,4654,6724.800814213565
470,4674,10558.826865440113
471,4684,3545.1089625097125
472,4710,7745.42713059163
473,4711,6142.591303751805
474,4717,6199.911117854371
475,4736,4170.271887806638
476,4745,6324.4494160284175
477,4747,7002.792002691754
478,4767,5407.6609484127
479,4774,7717.492524198026
480,4790,4757.650265567767
481,4792,8250.483493506494
482,4796,9183.544101010102
483,4799,9935.931321067823
484,4819,5000.174289682542
485,4828,7468.438603174602
486,4840,4375.364166666665
487,4844,8314.454644660895
488,4851,4764.681188783437
489,4870,0.0
490,4878,0.0
491,4894,3902.0850955988453
492,4898,0.0
493,4919,9209.0016962482
494,4923,0.0
495,4924,0.0
496,4933,4331.077786408037
497,4977,7722.272758658008
498,4987,7868.319895743146
499,4994,6594.386761932513
500,5005,5453.632447885448
501,5007,6120.8690018037505
502,5009,4472.585176406928
503,5016,6677.46928968254
504,5031,0.0
505,5032,6016.521974469975
506,5049,8623.068228354978
507,5052,11604.595062409811
508,5053,5579.8402851592855
509,5087,5207.328690476189
510,5101,10007.730873737373
511,5132,0.0
512,5171,6226.024433621934
513,5178,3832.5959646464644
514,5189,12224.444193362193
515,5196,3098.605467476967
516,5205,4660.861112914862
517,5210,10133.113396464641
518,5211,9223.733964452218
519,5234,2631.6202738095244
520,5238,8913.542076118327
521,5242,8667.489523809523
522,5253,5427.448851010102
523,5262,3426.885059523809
524,5318,6343.329865079366
525,5327,0.0
526,5334,7133.616388555887
527,5366,4268.664105339105
528,5384,5570.823225135977
529,5395,0.0
530,5397,3390.377505411255
531,5399,8112.822462121213
532,5419,7820.172257020754
533,5431,6558.996691142191
534,5432,7871.831838023089
535,5435,6697.392208569207
536,5437,5356.824397546898
537,5481,4122.128181318681
538,5482,10998.63397799423
539,5485,7680.620080447332
540,5497,4691.079730158733
541,5502,6213.291007575756
542,5513,6993.78141883117
543,5517,4478.724831890332
544,5533,5414.058345238095
545,5535,2527.955448051948
546,5539,4093.4525436507947
547,5561,0.0
548,5574,9873.143427489174
549,5588,0.0
550,5593,9729.072440115442
551,5607,3594.3438184870693
552,5647,7846.949941558443
553,5662,8248.51747499723
554,5669,3388.274563492063
555,5692,5720.23480844156
556,5713,7959.817480158729
557,5720,7075.435750721501
558,5726,4355.815016927518
559,5735,7576.169573565326
560,5758,4119.236259379512
561,5765,3909.4769018759025
562,5793,11354.967116161613
563,5798,2352.1606536796535
564,5822,9340.952501443004
565,5824,5873.171055555556
566,5826,8034.920768037517
567,5829,9028.970895104894
568,5831,0.0
569,5835,6588.828987373738
570,5853,4663.980367604617
571,5875,2962.1372135642137
572,5879,10187.835895743145
573,5883,5692.746937590188
574,5890,5619.93232989233
575,5914,7772.181374542125
576,5921,5836.860829365079
577,5922,4442.111456154956
578,5935,4208.974005799758
579,5944,5985.987107142856
580,5950,0.0
581,5977,7412.9883575036065
582,5987,0.0
583,5988,10559.819764069263
584,5994,7552.661203102452
585,6009,4618.199253968255
586,6019,14195.47969336219
587,6045,8085.001697441446
588,6056,7053.504103896103
589,6073,6115.572711038962
590,6088,4521.556345238096
591,6094,7871.027125901878
592,6104,17151.283764069263
593,6118,0.0
594,6125,9461.188370490623
595,6155,0.0
596,6166,4125.383103174606
597,6171,4333.767732323233
598,6172,9102.444974747474
599,6174,0.0
600,6185,5732.94307142857
601,6191,4449.224030525032
602,6196,8239.383746031745
603,6218,12079.771788600292
604,6221,8169.388923160173
605,6226,0.0
606,6232,0.0
607,6233,5328.189904761904
608,6248,12424.400746031748
609,6253,3777.4580515873017
610,6273,3852.265264430014
611,6280,2268.367880952381
612,6287,5984.59582864358
613,6290,0.0
614,6299,0.0
615,6315,9865.734874098123
616,6323,6292.8259790764805
617,6331,0.0
618,6333,4396.831543650795
619,6334,5247.388148268398
620,6369,2771.934339133089
621,6376,0.0
622,6382,8080.154806277056
623,6383,6077.36678998779
624,6407,9457.235322150074
625,6408,10109.998391414147
626,6412,0.0
627,6419,6122.033464285714
628,6428,3543.066829365078
629,6434,7605.1417692307705
630,6448,9008.945045454548
631,6451,4776.990468253968
632,6458,9131.129846764343
633,6470,5952.773747113998
634,6472,0.0
635,6480,4685.223406204906
636,6482,4114.813558080807
637,6486,7855.9035713453195
638,6503,0.0
639,6507,5146.650715728715
640,6527,4303.252698051948
641,6529,6055.254543650795
642,6540,6925.3947161172155
643,6550,8944.927537878788
644,6552,4888.158119047619
645,6553,7442.816702797203
646,6555,4224.181355339106
647,6588,15837.123358585854
648,6607,7733.466098124099
649,6612,2995.088827200577
650,6634,5496.15536183261
651,6652,2442.2693849206353
652,6655,9474.187626984127
653,6661,0.0
654,6681,6300.228733932734
655,6691,6953.320418470418
656,6707,4152.420244588745
657,6710,8211.898317460318
658,6714,3122.4620992063474
659,6720,3993.6589238816728
660,6726,0.0
661,6731,14323.53118181818
662,6740,0.0
663,6749,0.0
664,6768,10530.034682539681
665,6775,0.0
666,6778,6079.178310245312
667,6791,5537.809203490953
668,6829,9981.741964285713
669,6842,0.0
670,6849,4045.8130082417574
671,6858,6601.653622294372
672,6863,4892.769748557
673,6890,5305.790875180374
674,6918,6382.527370129869
675,6920,2488.9215356032855
676,6923,6894.411515151516
677,6932,0.0
678,6933,0.0
679,6946,4766.809932539682
680,6947,2538.2298466810967
681,6973,0.0
682,6992,5607.095231962483
683,7005,9039.901389610386
684,7007,4359.1087279942285
685,7027,13338.447108225108
686,7035,6163.86744227994
687,7055,4515.53299925075
688,7056,3478.556143939393
689,7095,10153.93022985348
690,7112,0.0
691,7113,5239.295896825397
692,7119,0.0
693,7122,0.0
694,7126,4575.243988261738
695,7127,2722.5465537518044
696,7138,29616.944772366518
697,7139,12559.049170634918
698,7162,9186.0729978355
699,7166,8633.537420274175
700,7169,7905.914676046176
701,7181,4577.981336219337
702,7190,11456.129956349207
703,7199,0.0
704,7200,5116.8308084415585
705,7232,7129.577068542571
706,7259,9413.06094300144
707,7263,6877.36997793873
708,7266,5024.188237512488
709,7267,6606.908127705628
710,7299,5702.776801587303
711,7301,6034.02275
712,7302,5509.299896103895
713,7307,9065.782277056276
714,7309,7812.795793650793
715,7323,10039.088502136752
716,7325,8039.704387806635
717,7330,0.0
718,7334,6595.965327200574
719,7338,0.0
720,7342,6617.288088383839
721,7349,0.0
722,7362,8515.904937090685
723,7363,0.0
724,7394,0.0
725,7399,14954.989586219335
726,7420,6635.516350482849
727,7428,5214.437466810967
728,7434,5594.501286435786
729,7450,7575.3337665945155
730,7451,8143.866853174604
731,7455,0.0
732,7492,5941.0563827838805
733,7507,18780.015251443
734,7518,2729.624331807082
735,7521,5431.111659451658
736,7526,5644.498678571431
737,7557,10378.809128787881
738,7560,10339.370475774225
739,7570,0.0
740,7573,6113.147357142855
741,7576,5041.722413059165
742,7594,13533.708409951161
743,7601,6702.601004329003
744,7634,8892.19971031746
745,7668,3774.535752525253
746,7670,0.0
747,7682,7241.292016594517
748,7693,0.0
749,7696,0.0
750,7711,8051.09836219336
751,7713,10968.817777056274
752,7719,7228.7899163059155
753,7720,8827.888242063489
754,7732,13931.778117216118
755,7734,5969.205567460317
756,7742,6170.953760822511
757,7753,4348.854126984125
758,7779,10620.931074675322
759,7793,12887.936098845594
760,7797,8688.651142857145
761,7812,3168.790401154401
762,7824,15740.058555916303
763,7835,3024.5462557720057
764,7855,7414.474507936507
765,7862,8919.690941558441
766,7884,11108.899325757577
767,7894,0.0
768,7904,1840.4444274891766
769,7913,4894.379155733158
770,7920,8574.453691919192
771,7930,0.0
772,7936,4427.546523088021
773,7958,3944.459477994229
774,7963,0.0
775,7973,0.0
776,7979,6041.817855616604
777,7984,0.0
778,7986,3885.801358585859
779,7987,6768.631271284272
780,8006,5982.8108495116
781,8015,6011.899204545455
782,8017,6970.737924603175
783,8031,0.0
784,8037,2874.6556742424236
785,8064,6442.807821067823
786,8073,4704.477751803751
787,8083,3628.131493867244
788,8090,2092.2331634199127
789,8094,8180.239310966809
790,8113,3830.4385212842717
791,8114,4372.190317460318
792,8119,0.0
793,8123,4035.3674693362204
794,8158,0.0
795,8161,7589.5461264568785
796,8167,4176.930791125541
797,8181,7212.565005050503
798,8195,4851.311055916304
799,8207,6185.1049682539715
800,8215,8631.889507326008
801,8223,6114.82591269841
802,8252,8756.218336580087
803,8255,0.0
804,8287,3832.1341843434343
805,8309,5230.7324740259755
806,8312,8701.867345432347
807,8319,5091.960274891772
808,8327,6649.8096706349215
809,8353,0.0
810,8365,0.0
811,8378,5177.915181318681
812,8385,3533.4821984127
813,8387,8949.642999639249
814,8400,3661.8588010323006
815,8402,5951.188555194806
816,8403,7574.621879148626
817,8430,0.0
818,8438,5751.811001803751
819,8439,9960.670422549672
820,8464,3849.9995396825398
821,8483,0.0
822,8503,6748.807910894663
823,8504,8128.096366161618
824,8517,4537.214993867244
825,8522,12317.352656565656
826,8525,6068.764993145743
827,8544,11010.110563492062
828,8557,8656.196124458873
829,8570,6787.067440476189
830,8583,4760.944325396824
831,8590,4159.117282828283
832,8592,4411.35263095238
833,8609,4898.068055555556
834,8613,9419.195208874458
835,8621,6225.289342352094
836,8626,4749.565497835499
837,8627,5230.518707070706
838,8637,2393.5242976190475
839,8643,11308.737134559886
840,8654,7218.9926431623935
841,8668,5631.989524170275
842,8713,6697.009658924405
843,8729,5551.28419047619
844,8732,6771.4398124098125
845,8748,4379.577611111112
846,8758,5199.745670634919
847,8764,5848.551547619048
848,8765,0.0
849,8772,5215.395555555555
850,8776,20676.961887445887
851,8783,5337.42938888889
852,8797,0.0
853,8805,12953.694992063487
854,8817,4190.47967063492
855,8820,6169.7216623376635
856,8838,10395.532895909646
857,8869,4038.179062409811
858,8871,8354.084472083476
859,8879,8812.946802669552
860,8888,3445.415672077922
861,8897,7900.53096825397
862,8905,0.0
863,8907,6865.988523809526
864,8910,18196.922621572878
865,8944,4633.115678571428
866,8953,3652.636842712843
867,8989,5450.025369047619
868,8990,4812.961142135642
869,8994,5460.832753968254
870,9020,7219.160111138858
871,9023,4284.035194444445
872,9024,2493.880581529582
873,9047,7277.71044155844
874,9050,10005.490765873015
875,9055,7733.766157231658
876,9064,10167.854573593075
877,9065,0.0
878,9084,6558.939559523809
879,9089,12277.762566017318
880,9103,5749.696134920637
881,9111,6833.861767316018
882,9112,13400.876222582972
883,9144,4447.140107142856
884,9145,5203.858423520926
885,9147,11060.949192668442
886,9169,0.0
887,9184,0.0
888,9190,4700.371067460315
889,9199,9514.586804834054
890,9201,6442.460952020204
891,9207,6127.456939033192
892,9220,8417.953939033192
893,9236,7806.578468975465
894,9246,0.0
895,9252,8673.295153318906
896,9286,5240.194036796537
897,9316,3911.185181096681
898,9319,2526.260164502164
899,9325,8764.024693362197
900,9341,6058.780785714288
901,9343,0.0
902,9348,9140.958970057718
903,9383,9238.084640692638
904,9395,10793.488670634915
905,9403,0.0
906,9408,15373.305607142858
907,9410,7223.376710456213
908,9416,0.0
909,9423,5524.266419552669
910,9444,0.0
911,9476,7059.881799422802
912,9482,4260.54540873016
913,9489,10338.767845238095
914,9506,4690.091854784103
915,9512,5542.267452380952
916,9522,7669.231199966704
917,9566,6585.8890738428245
918,9577,0.0
919,9580,3802.8552490564985
920,9592,3880.0217251082254
921,9601,9533.516315212568
922,9607,11984.266652597404
923,9619,10494.528674603174
924,9627,12152.683504689754
925,9628,10217.296330447332
926,9638,4648.504340548341
927,9641,5176.98408241758
928,9652,8165.47631926407
929,9653,4357.290566378066
930,9658,7631.0857687590205
931,9682,0.0
932,9694,6815.864349567101
933,9702,0.0
934,9705,5726.758216089464
935,9727,0.0
936,9740,4396.76384920635
937,9750,8311.165694444446
938,9756,0.0
939,9767,9248.965715007218
940,9784,6105.140436868686
941,9785,4432.398301587302
942,9787,4809.482163780662
943,9791,4855.816518759019
944,9802,9164.609625180374
945,9809,7484.049908730159
946,9810,0.0
947,9811,5973.19653907204
948,9824,4688.455176406925
949,9826,5665.313906385281
950,9835,8556.202764069265
951,9857,10963.200563492064
952,9859,5521.381362914862
953,9881,7022.628997641249
954,9886,4466.138032828282
955,9897,4863.192174603174
956,9909,7309.235516594514
957,9910,5075.410884920635
958,9920,0.0
959,9931,7101.792798340551
960,9937,8263.439889860143
961,9939,6762.0689526862025
962,9940,4227.927138888888
963,9947,0.0
964,9949,6141.119503968254
965,9972,7381.47308441558
966,9985,9332.634295093796
967,9991,6102.1440281385285
968,10006,4647.478513708513
969,10016,7676.910019841269
970,10031,0.0
971,10039,6744.895600288599
972,10046,9886.339587662334
973,10048,3792.6630515873007
974,10049,0.0
975,10052,3823.363225468975
976,10064,0.0
977,10075,4989.204082251081
978,10105,8085.54068686869
979,10113,4595.414808802309
980,10118,5453.028650793652
981,10135,6083.432221861473
982,10145,0.0
983,10147,9474.266027777776
984,10151,6251.203594877345
985,10153,4369.0881944444445
986,10167,3126.7562002719496
987,10177,4493.77511904762
988,10208,5944.112874819624
989,10268,6079.178310245312
990,10296,2314.042112554112
991,10309,2003.3544325396829
992,10316,0.0
993,10317,0.0
994,10344,5665.751086080585
995,10349,5086.509023088023
996,10351,8639.798549783547
997,10353,8650.196705266953
998,10363,2414.4965829725825
999,10369,11765.980992063494
1000,10373,7479.102666666664
1001,10378,6114.767561383063
1002,10388,7863.385436507939
1003,10391,10307.748041125544
1004,10392,0.0
1005,10393,3548.664858669109
1006,10402,0.0
1007,10438,11747.51821103896
1008,10440,19112.144005772003
1009,10442,9056.925712454213
1010,10463,0.0
1011,10465,7262.311162948159
1012,10502,8361.434383547006
1013,10513,5314.161334415586
1014,10526,2737.3549545454534
1015,10534,5293.1264729437235
1016,10552,0.0
1017,10560,6720.2209033189065
1018,10568,10411.892242396496
1019,10571,7554.012930735932
1020,10572,0.0
1021,10574,0.0
1022,10577,4528.047285631034
1023,10594,7337.473345238095
1024,10603,3051.270017676768
1025,10618,2998.906740162615
1026,10625,5913.9182420634925
1027,10635,5399.878749999999
1028,10641,13282.987089133088
1029,10642,5533.157249639251
1030,10644,9015.544487373736
1031,10653,8743.963432539684
1032,10657,5750.31978968254
1033,10658,4313.480395382396
1034,10667,6168.260772394273
1035,10677,4026.710218253966
1036,10687,4998.013178793429
1037,10700,17445.701876623374
1038,10703,6497.92647150072
1039,10713,5508.9529047619035
1040,10720,5738.535156204906
1041,10732,0.0
1042,10737,0.0
1043,10744,5797.94667279942
1044,10761,7595.206775974024
1045,10770,6344.688767676769
1046,10776,4150.196583333334
1047,10778,9566.872383477634
1048,10779,0.0
1049,10810,4295.992781746032
1050,10811,2167.454751443002
1051,10812,7386.188066433565
1052,10831,2986.714920995671
1053,10832,3883.3960871628365
1054,10835,9483.677511932514
1055,10837,0.0
1056,10848,8373.714521672773
1057,10851,4319.296025252526
1058,10871,5284.686624819625
1059,10872,11275.775024531025
1060,10876,6697.786344516598
1061,10879,3212.0346341991344
1062,10887,0.0
1063,10890,7383.4899107004085
1064,10892,5938.561585858584
1065,10899,0.0
1066,10917,2146.454357503608
1067,10922,0.0
1068,10931,0.0
1069,10937,6532.863644660894
1070,10940,7629.262634587638
1071,10948,8933.11632861583
1072,10953,8036.856420634922
1073,10977,5956.0651096681095
1074,10981,5099.454996392497
1075,10988,5352.676432178931
1076,11012,12196.00791705517
1077,11016,9458.969253024752
1078,11022,6534.97923060273
1079,11037,7436.665604256858
1080,11050,8189.053035742035
1081,11059,8107.361762987013
1082,11061,4672.868186507936
1083,11066,6862.453236291489
1084,11078,12263.791004329003
1085,11081,11278.701524170274
1086,11084,8613.332375180375
1087,11085,6296.723888528138
1088,11089,2298.1775119047616
1089,11090,4764.4196511544005
1090,11092,5787.206521645023
1091,11094,4751.934777777776
1092,11124,4797.308953823956
1093,11133,7778.253065656563
1094,11141,8788.826162698413
1095,11171,5000.281523809523
1096,11195,9165.56584021534
1097,11196,5742.035340909092
1098,11218,0.0
1099,11239,0.0
1100,11242,0.0
1101,11248,5450.872718253967
1102,11256,7125.591841630592
1103,11258,7132.563655844155
1104,11283,6689.631534992788
1105,11287,6355.181886585637
1106,11308,7724.11663059163
1107,11315,0.0
1108,11316,8325.952998196248
1109,11351,0.0
1110,11381,5682.380511904763
1111,11407,4217.600940476191
1112,11411,0.0
1113,11415,0.0
1114,11418,0.0
1115,11440,7252.080106060605
1116,11443,7231.169051587298
1117,11464,4503.437515789765
1118,11485,4430.696416305918
1119,11491,9082.461618686873
1120,11501,9822.100572510824
