True_index,predictions
1296,6474.129345559648
1309,2578.79646826052
1332,5230.375353775108
1336,6483.96815238007
1357,5995.03651248779
1372,6361.719945916463
1374,6633.590890353455
1378,10350.602404953219
1379,5052.347789522302
1384,8526.338814220175
1394,6762.542197724909
1398,2775.92150662583
1399,5070.765977083894
1403,7600.0626101379685
1409,9185.322615608688
1424,4799.752242679018
1430,6095.435583313521
1432,4854.797646231506
1448,6380.007677760851
1451,10105.471614016662
1452,7528.344723092876
1467,6.681296616261433
1470,5478.166990200072
1481,9291.795255363082
1523,3118.2621908402584
1527,5670.125435481088
1546,5340.30876451929
1547,12620.672915387737
1567,4595.57372712897
1592,9291.795255363082
1597,11627.571310674806
1601,6.681296616261433
1603,8579.032925513435
1640,5906.500340515791
1646,6.681296616261433
1651,6.681296616261433
1652,10375.266524311939
1670,6.681296616261433
1677,-2.9238401143377133
1691,5856.549201997751
1704,2209.2986786211222
1707,9685.742029136045
1718,5687.58781504255
1721,5906.500340515791
1733,6.681296616261433
1737,8801.879272249136
1748,4135.64906858885
1776,6157.779809955404
1804,7041.441274658306
1821,8595.313144403597
1839,4646.867761527308
1845,5940.647605228084
1853,6235.942175847171
1888,4070.88371904987
1895,6095.435583313521
1899,6558.60206176385
1923,3861.7649533615804
1934,8526.338814220175
1937,9835.848799841024
1940,4854.797646231506
1953,6.681296616261433
1968,4135.64906858885
1975,-2.9238401143377133
1981,7390.479213280334
1984,5679.885349571561
1997,10498.350213461832
2024,10277.974946845903
2032,8866.15352818041
2036,11763.471278570412
2051,3632.177077450149
2061,6.681296616261433
2082,5070.765977083894
2093,6.681296616261433
2096,5913.30756308353
2107,5856.549201997751
2115,5832.366414833157
2117,4257.855159900479
2137,3118.2621908402584
2156,8452.570446441754
2160,6.681296616261433
2186,8801.879272249136
2188,6305.400692212775
2204,7727.935122884329
2217,5304.12447021285
2224,4394.325895048211
2228,15371.257173726497
2233,9835.848799841024
2246,4502.468009528591
2254,10893.158206322805
2275,7813.272884587
2281,6225.290579167414
2287,13091.782046853274
2300,7804.29399952674
2305,9089.242303784544
2306,5140.6875082824145
2313,3254.3381493395445
2315,5814.904035271696
2320,3966.9460404898696
2322,6633.590890353455
2324,4683.083743567464
2328,10068.561138008034
2335,7059.776844814792
2340,3568.999154554433
2352,6.681296616261433
2381,6901.660262400738
2383,5397.898477899001
2408,3995.504189545178
2422,6742.157484580197
2424,4773.685700317105
2425,6.681296616261433
2428,4412.689420369322
2435,5171.165047909625
2456,8334.7409580295
2471,6.681296616261433
2474,5381.225217563149
2493,4160.309181479558
2495,8081.601118011258
2501,6.681296616261433
2511,3613.3281947201867
2519,3613.3281947201867
2522,7002.05933322647
2526,6287.938312651313
2527,10076.633243972601
2539,7897.610024806562
2550,8579.032925513435
2562,6.681296616261433
2572,7002.05933322647
2573,6017.721818813882
2576,8216.313636829032
2579,3639.1627954615137
2580,5907.250712088788
2594,5644.325121336187
2600,7803.643791591228
2602,11234.035229437011
2621,6.681296616261433
2641,6.681296616261433
2651,7714.8223694220815
2669,6174.922097639006
2686,10498.350213461832
2694,5545.6648475552765
2699,8941.723830252919
2700,5208.2676376106465
2747,6837.5011386972465
2759,7528.344723092876
2763,6411.717000198013
2794,-2.9238401143377133
2797,6.681296616261433
2812,11037.427701587798
2815,6380.007677760851
2824,6.681296616261433
2829,7301.657791111187
2830,7197.026890116061
2852,6073.607027531309
2855,8148.5499251211595
2858,6.681296616261433
2870,10488.165208903125
2881,6225.290579167414
2884,3433.414612443168
2887,6633.590890353455
2890,7531.363778213338
2897,15417.524285793585
2909,4336.442532037975
2917,10893.158206322805
2929,4430.151799930783
2937,5672.022719507783
2962,8616.294035934956
2985,8654.803305140354
2997,8845.63647028156
3007,4333.862348481058
3015,6225.290579167414
3020,4313.633485291138
3030,7404.0327704092115
3035,5814.904035271696
3048,5906.500340515791
3075,7037.091538488699
3079,7502.141730934609
3087,6411.717000198013
3091,7308.853191653307
3103,6574.754420420287
3107,7058.383788796513
3120,6.681296616261433
3126,8825.23549547838
3127,13834.786100079438
3131,6112.897962874983
3142,7002.05933322647
3143,-2.9238401143377133
3146,7044.099328599774
3157,6566.828519129057
3162,6721.417121535739
3165,8152.727639045433
3168,6.681296616261433
3170,30.722329932747176
3172,6254.391466111419
3175,4502.468009528591
3179,4990.463556554539
3188,7520.6113800804105
3194,6.681296616261433
3200,6287.938312651313
3209,4646.181781285049
3231,10375.266524311939
3235,5679.885349571561
3238,6703.786951686218
3276,7404.0327704092115
3283,6.681296616261433
3286,4683.083743567464
3306,6.681296616261433
3328,10893.158206322805
3340,7897.610024806562
3347,6.681296616261433
3351,6532.034958270755
3357,7803.643791591228
3364,4728.448630955396
3374,7590.223803317546
3402,9206.417050102093
3407,-2.9238401143377133
3420,7528.344723092876
3434,5906.371157038679
3436,4799.752242679018
3442,8216.313636829032
3448,5856.549201997751
3456,5244.451931917087
3467,4799.752242679018
3473,5445.265776729545
3486,7037.091538488699
3496,4871.646298167216
3509,6752.782283634436
3517,5644.325121336187
3519,7625.458960565367
3521,5788.509706651485
3534,1922.833896160082
3539,3632.177077450149
3551,12251.824899991749
3556,4502.468009528591
3559,10375.266524311939
3573,8401.990798119994
3600,8579.032925513435
3602,2404.499013123828
3617,4355.317178125665
3635,8919.346058183342
3641,8356.6677750065
3648,7993.22486122489
3676,6.681296616261433
3694,6.681296616261433
3707,5665.823142536582
3708,4745.9110105168575
3716,7065.6453310100605
3734,-2.9238401143377133
3738,7138.809782778441
3744,5713.8429109658955
3746,7795.810505025538
3749,11508.00439041763
3777,5634.565207245714
3794,11794.88966573411
3804,4042.3255699945616
3813,19074.747932802977
3828,5042.6087856369595
3840,9085.730442336948
3843,5895.8451835220685
3844,6.681296616261433
3856,8053.370346365255
3864,4990.463556554539
3865,3621.700415900052
3891,7037.091538488699
3893,5795.446112696337
3896,4566.838757682879
3910,7041.441274658306
3920,7396.852512335837
3922,6157.779809955404
3929,6.681296616261433
3931,6.681296616261433
3932,4070.88371904987
3941,4595.57372712897
3946,4355.317178125665
3966,4695.302956360779
3975,6550.155258793206
3977,-2.9238401143377133
3986,4519.930389090053
3989,20437.49076508979
3993,5330.77442460084
3996,4800.9866900143
4016,23955.916845272313
4020,6633.590890353455
4023,6.681296616261433
4031,6842.5565554059285
4040,6721.417121535739
4041,6.681296616261433
4042,6.681296616261433
4052,4990.463556554539
4067,6.681296616261433
4071,10068.561138008034
4104,5895.8451835220685
4110,2561.9860116712393
4122,8399.495240358008
4127,7625.458960565367
4129,8801.879272249136
4130,6.681296616261433
4162,3897.957669028898
4180,4791.148079878567
4181,6633.590890353455
4190,4691.519363889285
4195,6.681296616261433
4196,3570.5044625210994
4215,4773.685700317105
4233,6.681296616261433
4236,6.681296616261433
4240,3782.9378814733154
4258,4728.448630955396
4264,4160.967429013754
4268,8599.943559603584
4269,8152.727639045433
4286,7795.810505025538
4300,8825.23549547838
4303,6.681296616261433
4320,11103.730314692524
4323,6157.779809955404
4327,11075.83766957342
4339,5075.429325086804
4354,5713.8429109658955
4366,5208.2676376106465
4371,6187.5392418255815
4388,7059.776844814792
4422,6583.94781372191
4433,6.681296616261433
4434,9085.730442336948
4436,8356.6677750065
4452,9657.5618998527
4474,5869.115487966166
4482,4355.317178125665
4495,6.681296616261433
4521,9848.447787333389
4552,3326.3505446710856
4555,8351.549630769836
4556,4990.463556554539
4560,7727.014892648067
4577,8081.601118011258
4586,3118.2621908402584
4589,6574.754420420287
4618,6.681296616261433
4620,5340.30876451929
4642,5357.771144080752
4654,5450.027642331569
4674,8579.032925513435
4684,4093.1604510494467
4710,8579.032925513435
4711,5493.755310501204
4717,5304.12447021285
4736,4568.040689639044
4745,6558.60206176385
4747,7163.779640688162
4767,5445.265776729545
4774,9848.447787333389
4790,4519.930389090053
4792,7590.223803317546
4796,10026.193796769674
4799,10209.252418911863
4819,6073.607027531309
4828,6157.779809955404
4840,4426.221121197244
4844,7059.776844814792
4851,6157.4597180775445
4870,6.681296616261433
4878,6.681296616261433
4894,5477.0820501653525
4898,6.681296616261433
4919,8599.943559603584
4923,30.722329932747176
4924,6.681296616261433
4933,4646.867761527308
4977,7404.0327704092115
4987,8866.15352818041
4994,6095.435583313521
5005,4394.325895048211
5007,4782.383306393503
5009,5832.366414833157
5016,5528.775044356151
5031,6.681296616261433
5032,5832.366414833157
5049,11508.00439041763
5052,12813.515352029686
5053,7538.073759641872
5087,4990.463556554539
5101,7404.0327704092115
5132,6.681296616261433
5171,4426.221121197244
5178,4322.481224605328
5189,10510.009391869618
5196,2794.7703893557923
5205,5239.909693693558
5210,9545.33900370628
5211,8425.46087079375
5234,3194.892463508989
5238,9206.417050102093
5242,8770.538691762082
5253,7181.193687371707
5262,3118.2621908402584
5318,8825.23549547838
5327,6.681296616261433
5334,7404.0327704092115
5366,3773.6969127918483
5384,5025.198366158018
5395,6.681296616261433
5397,4093.1604510494467
5399,8717.171979361381
5419,8717.171979361381
5431,6860.01893496739
5432,7390.479213280334
5435,5188.627427471087
5437,8394.569350133745
5481,5175.017341217645
5482,9206.417050102093
5485,9085.730442336948
5497,4430.151799930783
5502,5646.942617607196
5513,8301.481364575271
5517,4333.862348481058
5533,4419.7212839981685
5535,2794.7703893557923
5539,4745.9110105168575
5561,-48.104741955518556
5574,8579.032925513435
5588,-48.104741955518556
5593,7396.852512335837
5607,5340.30876451929
5647,8143.192992644012
5662,9206.417050102093
5669,4296.999823092597
5692,5713.8429109658955
5713,7198.656066933168
5720,6804.18602251195
5726,7194.346245452696
5735,8148.5499251211595
5758,4728.448630955396
5765,3861.7649533615804
5793,8603.435376319067
5798,3433.414612443168
5822,8152.727639045433
5824,7059.776844814792
5826,6474.129345559648
5829,8197.16499718595
5831,6.681296616261433
5835,5940.647605228084
5853,6474.129345559648
5875,2775.92150662583
5879,12598.447577225696
5883,6574.754420420287
5890,6191.252150589894
5914,6501.430531941532
5921,4890.064485728807
5922,5376.682979339621
5935,4394.325895048211
5944,7625.458960565367
5950,6.681296616261433
5977,8599.943559603584
5987,6.681296616261433
5988,10076.633243972601
5994,7528.344723092876
6009,4890.064485728807
6019,16272.917835560813
6045,8767.24363093964
6056,8042.718749685498
6073,5940.647605228084
6088,4502.468009528591
6094,6558.60206176385
6104,16972.890623521027
6118,6.681296616261433
6125,9016.068660619587
6155,-48.104741955518556
6166,4646.867761527308
6171,5814.904035271696
6172,6835.1336635473
6174,30.722329932747176
6185,5293.331072082421
6191,4683.083743567464
6196,9085.730442336948
6218,10671.66105709818
6221,6144.587741189143
6226,6.681296616261433
6232,6.681296616261433
6233,5304.12447021285
6248,10510.009391869618
6253,3464.667063362695
6273,4968.14015265604
6280,2385.6501303938653
6287,6607.088998614174
6290,6.681296616261433
6299,6.681296616261433
6315,8101.5501607676215
6323,7019.521712787931
6331,6.681296616261433
6333,3632.177077450149
6334,7059.776844814792
6369,2595.3642512398796
6376,6.681296616261433
6382,7037.091538488699
6383,6835.1336635473
6407,7897.610024806562
6408,10036.623242316096
6412,6.681296616261433
6419,6277.547163492368
6428,5293.331072082421
6434,7590.223803317546
6448,10109.817960821641
6451,5171.165047909625
6458,10068.561138008034
6470,8579.032925513435
6472,6.681296616261433
6480,5814.904035271696
6482,4322.481224605328
6486,6821.6484020734115
6503,6.681296616261433
6507,6157.4597180775445
6527,4502.468009528591
6529,6633.590890353455
6540,8452.570446441754
6550,11502.67803655898
6552,5381.225217563149
6553,7019.521712787931
6555,4394.325895048211
6588,15179.572437961464
6607,6827.965569826478
6612,4135.64906858885
6634,5304.12447021285
6652,2940.648776745146
6655,9482.628420504288
6661,6.681296616261433
6681,7968.993365213877
6691,5940.647605228084
6707,3861.7649533615804
6710,7625.458960565367
6714,3765.8798685900547
6720,4754.398575405775
6726,6.681296616261433
6731,16014.839552451658
6740,6.681296616261433
6749,6.681296616261433
6768,8152.727639045433
6775,6.681296616261433
6778,7163.779640688162
6791,5856.549201997751
6829,7993.22486122489
6842,6.681296616261433
6849,3995.504189545178
6858,9747.569843906964
6863,5052.347789522302
6890,5393.356239675472
6918,6095.435583313521
6920,3081.934504227235
6923,7414.314891897298
6932,6.681296616261433
6933,30.722329932747176
6946,6721.417121535739
6947,3632.177077450149
6973,6.681296616261433
6992,5437.730824081138
7005,9276.563607478154
7007,5679.885349571561
7027,8801.879272249136
7035,6548.8421476733765
7055,4412.689420369322
7056,4333.862348481058
7095,9482.628420504288
7112,30.722329932747176
7113,5856.549201997751
7119,6.681296616261433
7122,6.681296616261433
7126,6941.0166071533795
7127,4296.236546767262
7138,29382.65238368446
7139,11846.30832294423
7162,5895.8451835220685
7166,7031.905705787537
7169,9291.795255363082
7181,3995.504189545178
7190,9876.575194277251
7199,6.681296616261433
7200,5856.549201997751
7232,5856.549201997751
7259,10309.345582139611
7263,7396.852512335837
7266,4773.685700317105
7267,6305.400692212775
7299,6095.435583313521
7301,5207.853294737982
7302,5679.885349571561
7307,7727.014892648067
7309,7127.921973582148
7323,6633.590890353455
7325,8579.032925513435
7330,6.681296616261433
7334,6574.754420420287
7338,6.681296616261433
7342,6703.786951686218
7349,6.681296616261433
7362,9835.848799841024
7363,6.681296616261433
7394,6.681296616261433
7399,16594.71345758741
7420,8081.601118011258
7428,6073.607027531309
7434,7203.602106420315
7450,6073.607027531309
7451,7727.014892648067
7455,6.681296616261433
7492,6474.129345559648
7507,14179.693136496333
7518,4110.62283061091
7521,5007.925936116
7526,6721.417121535739
7557,8579.032925513435
7560,9835.848799841024
7570,-2.9238401143377133
7573,6835.1336635473
7576,5304.12447021285
7594,13115.910099999119
7601,8555.489766730894
7634,7727.014892648067
7668,5775.21856175795
7670,6.681296616261433
7682,9206.417050102093
7693,30.722329932747176
7696,6.681296616261433
7711,8334.7409580295
7713,9089.242303784544
7719,6721.417121535739
7720,7590.223803317546
7732,13048.652115943612
7734,6187.5392418255815
7742,6778.694556381346
7753,6380.007677760851
7779,8579.032925513435
7793,9484.544641767421
7797,7059.776844814792
7812,3793.850341908248
7824,14687.688554153188
7835,2834.1266197342256
7855,9089.242303784544
7862,11133.942650454383
7884,7625.458960565367
7894,43.352935048200436
7904,2228.1475613510847
7913,4817.21462224048
7920,6804.18602251195
7930,6.681296616261433
7936,4502.468009528591
7958,4797.274154834553
7963,6.681296616261433
7973,-2.9238401143377133
7979,6411.717000198013
7984,-48.104741955518556
7986,4700.216969965682
7987,5915.30287415603
8006,5679.885349571561
8015,7590.223803317546
8017,8399.495240358008
8031,6.681296616261433
8037,4093.1604510494467
8064,5915.30287415603
8073,4854.797646231506
8083,4568.040689639044
8090,1785.7868079222167
8094,6346.215122832146
8113,4583.420489102193
8114,3587.966842082561
8119,6.681296616261433
8123,3099.413308110296
8158,6.681296616261433
8161,8825.23549547838
8167,5665.823142536582
8181,7706.989082856391
8195,5679.885349571561
8207,11794.88966573411
8215,7897.610024806562
8223,5357.771144080752
8252,7404.0327704092115
8255,6.681296616261433
8287,6558.60206176385
8309,5940.647605228084
8312,7298.20159497355
8319,4990.463556554539
8327,5888.908777477217
8353,6.681296616261433
8365,6.681296616261433
8378,6230.590979027825
8385,5720.883291674719
8387,8248.630310480696
8400,4153.111448150312
8402,5304.12447021285
8403,7027.522902756416
8430,6.681296616261433
8438,5042.6087856369595
8439,12400.250426005252
8464,6060.48933795881
8483,6.681296616261433
8503,5493.755310501204
8504,8216.313636829032
8517,5171.165047909625
8522,12152.845358559998
8525,6346.215122832146
8544,10309.345582139611
8557,9025.656306000954
8570,5304.12447021285
8583,6549.4973378322165
8590,5293.331072082421
8592,4082.717824415949
8609,5679.885349571561
8613,8152.727639045433
8621,7037.091538488699
8626,4012.96656910664
8627,6474.129345559648
8637,3532.687892263009
8643,10968.943560029984
8654,6073.607027531309
8668,6057.060647251813
8713,7127.921973582148
8729,5856.549201997751
8732,7390.479213280334
8748,3995.504189545178
8758,8248.630310480696
8764,5579.48627874583
8765,6.681296616261433
8772,4355.317178125665
8776,9857.036566213137
8783,7241.031674449759
8797,-2.9238401143377133
8805,10893.158206322805
8817,4990.463556554539
8820,5940.647605228084
8838,9175.13761104998
8869,5340.30876451929
8871,8334.7409580295
8879,8152.727639045433
8888,5052.347789522302
8897,8425.46087079375
8905,6.681296616261433
8907,4990.463556554539
8910,14592.910694782682
8944,4322.481224605328
8953,3613.3281947201867
8989,5563.127227116738
8990,5670.125435481088
8994,7002.05933322647
9020,8936.808437744803
9023,4691.418850646758
9024,4721.168815470459
9047,8143.192992644012
9050,16804.184920427488
9055,7390.479213280334
9064,8334.7409580295
9065,6.681296616261433
9084,9848.447787333389
9089,10912.996483012681
9103,7371.924807985556
9111,5282.321927718901
9112,12400.250426005252
9144,4773.685700317105
9145,5679.885349571561
9147,9835.848799841024
9169,6.681296616261433
9184,48.18470949420859
9190,6533.191819527723
9199,11967.91220791404
9201,4872.260025792968
9207,4773.685700317105
9220,7897.610024806562
9236,7404.0327704092115
9246,6.681296616261433
9252,6118.120889639614
9286,6633.590890353455
9316,5494.544429726814
9319,3118.2621908402584
9325,7897.610024806562
9341,5697.347729133023
9343,30.722329932747176
9348,6135.583269201075
9383,9747.569843906964
9395,12025.265947762031
9403,6.681296616261433
9408,13091.782046853274
9410,5856.549201997751
9416,6.681296616261433
9423,6187.5392418255815
9444,-48.104741955518556
9476,6235.942175847171
9482,3995.504189545178
9489,12400.250426005252
9506,4990.463556554539
9512,6277.547163492368
9522,6548.8421476733765
9566,6835.1336635473
9577,6.681296616261433
9580,4093.1604510494467
9592,5188.627427471087
9601,9848.395064993907
9607,14499.750652166567
9619,8654.803305140354
9627,11627.571310674806
9628,8579.032925513435
9638,5052.347789522302
9641,4990.463556554539
9652,8924.261450691458
9653,4502.468009528591
9658,7404.0327704092115
9682,6.681296616261433
9694,8042.718749685498
9702,6.681296616261433
9705,5670.125435481088
9727,6.681296616261433
9740,5171.165047909625
9750,8505.42150053633
9756,-48.104741955518556
9767,8143.192992644012
9784,7263.716980775851
9785,6380.007677760851
9787,4872.260025792968
9791,4502.468009528591
9802,8825.23549547838
9809,9085.730442336948
9810,6.681296616261433
9811,6235.942175847171
9824,5477.0820501653525
9826,6298.421840117694
9835,9085.730442336948
9857,10739.13465759341
9859,5393.356239675472
9881,7404.0327704092115
9886,5280.9687728319
9897,5940.647605228084
9909,5563.127227116738
9910,6235.942175847171
9920,48.18470949420859
9931,5679.885349571561
9937,9085.730442336948
9939,6827.965569826478
9940,3995.504189545178
9947,6.681296616261433
9949,8825.23549547838
9972,7821.10617115269
9985,7396.852512335837
9991,6651.053269914916
10006,6532.034958270755
10016,7308.853191653307
10031,30.722329932747176
10039,7829.399096526427
10046,7625.458960565367
10048,3897.957669028898
10049,6.681296616261433
10052,5188.627427471087
10064,-2.9238401143377133
10075,5042.6087856369595
10105,9958.39564690788
10113,5833.245969883266
10118,5915.30287415603
10135,7127.921973582148
10145,6.681296616261433
10147,11075.83766957342
10151,8101.5501607676215
10153,5381.225217563149
10167,3995.504189545178
10177,4658.800018606886
10208,5665.823142536582
10268,7163.779640688162
10296,2010.8313324790074
10309,2131.597380912429
10316,6.681296616261433
10317,6.681296616261433
10344,7404.0327704092115
10349,6651.053269914916
10351,7993.22486122489
10353,9185.322615608688
10363,3118.2621908402584
10369,10488.165208903125
10373,7216.670765964574
10378,6804.18602251195
10388,7059.776844814792
10391,9185.322615608688
10392,6.681296616261433
10393,4257.855159900479
10402,6.681296616261433
10438,12184.566915936242
10440,17132.088991469478
10442,8198.650004327308
10463,6.681296616261433
10465,6346.215122832146
10502,6651.73525151669
10513,6174.922097639006
10526,4313.633485291138
10534,4502.468009528591
10552,30.722329932747176
10560,8356.6677750065
10568,16475.726958586092
10571,12657.160001118486
10572,6.681296616261433
10574,6.681296616261433
10577,5408.343949497042
10594,7655.122645957912
10603,3712.901635821647
10618,3897.957669028898
10625,7080.794616545975
10635,5188.627427471087
10641,10498.350213461832
10642,6411.717000198013
10644,10109.817960821641
10653,6837.5011386972465
10657,6346.215122832146
10658,4646.867761527308
10667,6742.157484580197
10677,3553.3500055618842
10687,5437.730824081138
10700,12553.41493133223
10703,7065.6453310100605
10713,6827.965569826478
10720,5280.9687728319
10732,-2.9238401143377133
10737,-2.9238401143377133
10744,4426.221121197244
10761,9723.96384641879
10770,6073.607027531309
10776,4646.282294527576
10778,7404.0327704092115
10779,6.681296616261433
10810,5340.30876451929
10811,2921.7998940151833
10812,5895.8451835220685
10831,3632.177077450149
10832,3717.2829618806195
10835,9834.643387954085
10837,6.681296616261433
10848,8769.866090654641
10851,5720.883291674719
10871,4691.519363889285
10872,13706.258183338263
10876,7241.031674449759
10879,3613.3281947201867
10887,6.681296616261433
10890,6157.779809955404
10892,5545.6648475552765
10899,6.681296616261433
10917,2775.92150662583
10922,6.681296616261433
10931,6.681296616261433
10937,6925.357257496798
10940,6827.965569826478
10948,7727.014892648067
10953,7821.10617115269
10977,5280.9687728319
10981,7897.610024806562
10988,6837.5011386972465
11012,10893.158206322805
11016,10498.350213461832
11022,6148.2454700369535
11037,9835.848799841024
11050,6380.007677760851
11059,6361.719945916463
11061,5340.30876451929
11066,7318.653094195997
11078,9545.33900370628
11081,15005.078732952428
11084,6583.94781372191
11085,8057.814787383024
11089,2251.5355661795566
11090,3966.9460404898696
11092,7727.935122884329
11094,5697.347729133023
11124,5646.942617607196
11133,8505.42150053633
11141,9185.322615608688
11171,5477.0820501653525
11195,8825.23549547838
11196,5511.2176900626655
11218,6.681296616261433
11239,6.681296616261433
11242,6.681296616261433
11248,6225.290579167414
11256,7404.0327704092115
11258,8152.727639045433
11283,11627.571310674806
11287,7804.29399952674
11308,7059.776844814792
11315,6.681296616261433
11316,9285.354704480693
11351,6.681296616261433
11381,6362.888383167998
11407,5244.451931917087
11411,6.681296616261433
11415,6.681296616261433
11418,6.681296616261433
11440,10076.633243972601
11443,7308.853191653307
11464,4646.282294527576
11485,4412.689420369322
11491,10389.322784104474
11501,9016.068660619587
11510,7398.286381413755
11520,5007.925936116
11542,2144.4980287082158
11550,11508.00439041763
11553,12076.472243500753
11554,4799.752242679018
11578,6.681296616261433
11587,12025.265947762031
11594,4313.633485291138
11624,13115.910099999119
11628,2940.648776745146
11641,4990.463556554539
11645,6095.435583313521
11649,-48.104741955518556
11650,3632.177077450149
11660,30.722329932747176
11671,6.681296616261433
11673,15005.078732952428
11678,7813.272884587
11722,3673.0973352040774
11724,6821.6484020734115
11727,9834.643387954085
11728,4412.689420369322
11729,6548.8421476733765
11741,5340.30876451929
11765,8769.866090654641
11770,5330.77442460084
11774,4677.840576799317
11781,16676.331630652134
11788,4664.33014108877
11805,5646.942617607196
11813,5545.6648475552765
11838,14044.167325972168
11845,8526.338814220175
11863,8398.43414230716
11874,5646.942617607196
11878,3861.7649533615804
11899,4355.317178125665
11905,8825.23549547838
11925,6.681296616261433
11949,3869.3995199735896
11955,6118.120889639614
11961,10739.13465759341
11965,6.681296616261433
11999,4990.463556554539
12007,4854.797646231506
12031,16277.930848910339
12034,7059.776844814792
12060,5670.125435481088
12069,7794.1639392786055
12071,10389.322784104474
12075,30.722329932747176
12081,7308.853191653307
12084,8248.630310480696
12089,6.681296616261433
12093,8495.725719773196
12104,3175.5110774512796
12107,2912.9536916224906
12114,6566.828519129057
12122,6566.828519129057
12124,12507.144535548689
12135,6574.754420420287
12160,4890.064485728807
12185,9482.628420504288
12199,5940.647605228084
12202,7194.346245452696
12210,6148.2454700369535
12219,6148.2454700369535
12225,6.681296616261433
12226,3833.206804306272
12238,8064.138738449797
12243,3063.0856214972723
12263,6135.583269201075
12264,10109.817960821641
12272,5007.925936116
12275,3194.892463508989
12281,6762.542197724909
12285,4568.040689639044
12291,4683.083743567464
12301,5750.947914715121
12305,4791.148079878567
12306,10389.322784104474
12312,6135.583269201075
12313,6548.8421476733765
12325,9657.5618998527
12332,6941.0166071533795
12338,3897.957669028898
12340,6191.252150589894
12346,6.681296616261433
12352,8589.342142550295
12358,11508.00439041763
12374,9685.742029136045
12413,30.722329932747176
12414,6095.435583313521
12417,6742.157484580197
12426,5282.321927718901
12438,6.681296616261433
12443,6.681296616261433
12448,5304.12447021285
12455,5244.451931917087
12464,7194.346245452696
12484,11641.29902056703
12489,5340.30876451929
12490,6.681296616261433
12491,7625.458960565367
12496,5775.21856175795
12501,6837.5011386972465
12507,6837.5011386972465
12508,6.681296616261433
12516,7308.853191653307
12528,5510.104619319903
12532,5321.586849774311
12540,7396.852512335837
12546,9730.820288866951
12549,6804.18602251195
12553,6073.607027531309
12555,6.681296616261433
12583,9285.354704480693
12586,6548.8421476733765
12606,5545.6648475552765
12612,6.681296616261433
12622,6633.590890353455
12625,9847.174368192784
12637,6.681296616261433
12676,6.681296616261433
12703,12149.798606963306
12751,6352.185605998013
12756,5634.565207245714
12775,6501.430531941532
12785,6.681296616261433
12797,4160.967429013754
12800,6.681296616261433
12810,4712.52172061472
12811,4178.429808575215
12814,4502.468009528591
12846,5569.7263646553565
12849,4394.325895048211
12854,5569.7263646553565
12869,10677.307838279632
12879,6380.007677760851
12885,10068.561138008034
12890,8152.727639045433
12892,6.681296616261433
12897,4755.712903176194
