True_index,predictions
4127,7616.782
4129,8677.186
4130,0.84023345
4162,3894.486
4180,4814.8315
4181,6712.61
4190,4608.928
4195,0.84023345
4196,3477.0378
4215,4789.6772
4233,0.84023345
4236,0.84023345
4240,3833.3848
4258,4782.711
4264,4179.9585
4268,8564.332
4269,7949.82
4286,7728.7695
4300,8743.641
4303,0.84023345
4320,10984.242
4323,6153.108
4327,11246.481
4339,5135.6963
4354,5852.396
4366,5137.2676
4371,6032.1562
4388,6976.3574
4422,6658.687
4433,0.84023345
4434,9067.164
4436,8465.028
4452,9522.612
4474,5834.23
4482,4289.9316
4495,0.84023345
4521,9871.004
4552,3265.6924
4555,8361.254
4556,4996.052
4560,7700.007
4577,8004.7285
4586,2992.9275
4589,6583.8555
4618,0.84023345
4620,5400.3164
4642,5383.528
4654,5439.918
4674,8573.497
4684,4035.05
4710,8589.089
4711,5516.7905
4717,5318.3823
4736,4617.748
4745,6463.6304
4747,7255.7803
4767,5383.1167
4774,9871.004
4790,4514.9443
4792,7515.829
4796,10296.87
4799,9820.6
4819,6073.2554
4828,6153.108
4840,4335.2803
4844,6933.927
4851,6266.662
4870,0.84023345
4878,0.84023345
4894,5532.704
4898,0.84023345
4919,8564.332
4923,2.5398803
4924,0.84023345
4933,4654.381
4977,7349.066
4987,9106.4375
4994,6218.742
5005,4376.181
5007,4842.998
5009,5939.098
5016,5311.3765
5031,0.84023345
5032,5939.098
5049,11482.257
5052,12706.069
5053,7826.8696
5087,4996.052
5101,7307.34
5132,0.84023345
5171,4416.2915
5178,4289.9316
5189,10644.872
5196,2739.821
5205,5192.5513
5210,9605.019
5211,8439.237
5234,3081.0015
5238,9071.506
5242,8751.942
5253,7255.7803
5262,2992.9275
5318,8743.641
5327,0.84023345
5334,7328.389
5366,3923.8403
5384,5090.268
5395,0.84023345
5397,4035.05
5399,8800.595
5419,8800.595
5431,7000.226
5432,7394.503
5435,5219.331
5437,8431.359
5481,5217.947
5482,9114.213
5485,9055.157
5497,4514.6885
5502,5562.9854
5513,8148.5034
5517,4440.422
5533,4486.562
5535,2625.869
5539,4810.183
5561,-0.104737625
5574,8549.581
5588,-0.104737625
5593,7504.265
5607,5492.0444
5647,8191.55
5662,9060.427
5669,4372.4478
5692,5852.396
5713,7344.601
5720,6911.4053
5726,7063.8394
5735,8241.005
5758,4782.711
5765,3821.1326
5793,8751.153
5798,3356.304
5822,8035.964
5824,6976.3574
5826,6479.6724
5829,8491.611
5831,0.84023345
5835,5828.37
5853,6479.6724
5875,3010.7593
5879,13668.172
5883,6538.938
5890,5969.2363
5914,6700.6
5921,4742.7646
5922,5192.5513
5935,4376.181
5944,7615.317
5950,0.84023345
5977,8751.942
5987,0.84023345
5988,10111.527
5994,7666.8467
6009,4884.56
6019,15366.025
6045,8163.132
6056,8075.3926
6073,5887.3584
6088,4467.1484
6094,6463.6304
6104,17648.438
6118,0.84023345
6125,9045.138
6155,-0.104737625
6166,4644.4746
6171,5946.043
6172,6639.1646
6174,2.5398803
6185,5260.675
6191,4802.0796
6196,9067.164
6218,10937.487
6221,6200.4844
6226,0.84023345
6232,0.84023345
6233,5318.3823
6248,10644.872
6253,3758.8254
6273,4971.2236
6280,2544.236
6287,6416.628
6290,0.84023345
6299,0.84023345
6315,8183.3813
6323,7166.423
6331,0.84023345
6333,3536.884
6334,6976.3574
6369,2575.8103
6376,0.84023345
6382,6950.875
6383,6517.4585
6407,7777.312
6408,10000.342
6412,0.84023345
6419,6386.382
6428,5260.675
6434,7637.2964
6448,10163.454
6451,5108.0767
6458,9995.487
6470,8549.581
6472,0.84023345
6480,5946.043
6482,4259.2305
6486,7000.226
6503,0.84023345
6507,6266.662
6527,4590.591
6529,6712.61
6540,8538.401
6550,11470.098
6552,5254.839
6553,7166.423
6555,4376.181
6588,15429.484
6607,6667.87
6612,4114.385
6634,5318.3823
6652,2840.3733
6655,9517.353
6661,0.84023345
6681,7831.387
6691,5887.3584
6707,3821.1326
6710,7615.317
6714,3885.6704
6720,4754.922
6726,0.84023345
6731,16042.719
6740,0.84023345
6749,0.84023345
6768,8072.0093
6775,0.84023345
6778,7255.7803
6791,5809.359
6829,8062.548
6842,0.84023345
6849,3962.9275
6858,9633.087
6863,5055.005
6890,5241.849
6918,6174.9556
6920,2943.2732
6923,7617.002
6932,0.84023345
6933,2.5398803
6946,6656.996
6947,3536.884
6973,0.84023345
6992,5396.9624
7005,9390.7
7007,5762.5996
7027,8667.906
7035,6463.6304
7055,4403.861
7056,4394.381
7095,9548.727
7112,2.5398803
7113,5809.359
7119,0.84023345
7122,0.84023345
7126,7149.1772
7127,4285.5103
7138,29950.986
7139,11906.454
7162,6065.7563
7166,7036.224
7169,9245.771
7181,3962.9275
7190,10096.291
7199,0.84023345
7200,5727.603
7232,5786.5913
7259,10395.929
7263,7531.17
7266,4789.6772
7267,6422.102
7299,6174.9556
7301,5217.947
7302,5762.5996
7307,7723.283
7309,7255.7803
7323,6712.61
7325,8573.497
7330,0.84023345
7334,6583.8555
7338,0.84023345
7342,6381.302
7349,0.84023345
7362,9798.344
7363,0.84023345
7394,0.84023345
7399,16591.83
7420,8172.906
7428,6073.2554
7434,6901.4756
7450,6073.2554
7451,7723.283
7455,0.84023345
7492,6479.6724
7507,14077.14
7518,4117.9434
7521,5018.5703
7526,6656.996
7557,8589.089
7560,9777.201
7570,-0.36246765
7573,6517.4585
7576,5318.3823
7594,12887.34
7601,8751.153
7634,7754.0356
7668,5768.207
7670,0.84023345
7682,9071.506
7693,2.5398803
7696,0.84023345
7711,8431.359
7713,9289.34
7719,6656.996
7720,7498.055
7732,13151.52
7734,6032.1562
7742,6853.09
7753,6302.4253
7779,8549.581
7793,9430.074
7797,6953.081
7812,3729.9988
7824,14961.662
7835,2945.7363
7855,9289.34
7862,11317.904
7884,7615.317
7894,3.8580441
7904,2164.014
7913,4868.1523
7920,6911.4053
7930,0.84023345
7936,4467.1484
7958,4842.998
7963,0.84023345
7973,2.827084
7979,6388.1685
7984,-0.104737625
7986,4643.176
7987,5764.1133
8006,5762.5996
8015,7515.829
8017,8361.254
8031,0.84023345
8037,4035.05
8064,5800.1934
8073,4954.744
8083,4627.6543
8090,1796.2339
8094,6199.5864
8113,4517.118
8114,3719.4688
8119,0.84023345
8123,3216.2075
8158,0.84023345
8161,8743.641
8167,5658.3013
8181,7439.3105
8195,5762.5996
8207,11802.853
8215,7777.312
8223,5383.528
8252,7328.389
8255,0.84023345
8287,6463.6304
8309,5887.3584
8312,7208.6724
8319,4996.052
8327,6039.8267
8353,0.84023345
8365,0.84023345
8378,6077.3296
8385,5657.5474
8387,8148.5034
8400,4197.279
8402,5318.3823
8403,6779.8184
8430,0.84023345
8438,4987.1616
8439,12520.419
8464,6139.395
8483,0.84023345
8503,5516.7905
8504,8148.5034
8517,5236.1196
8522,12469.388
8525,6199.5864
8544,10395.929
8557,9153.384
8570,5318.3823
8583,6806.289
8590,5260.675
8592,4145.598
8609,5762.5996
8613,8072.0093
8621,6950.875
8626,4072.5063
8627,6511.3887
8637,3526.9053
8643,10904.264
8654,6073.2554
8668,5971.679
8713,7255.7803
8729,5853.237
8732,7394.503
8748,3962.9275
8758,8148.5034
8764,5406.065
8765,0.84023345
8772,4289.9316
8776,9778.881
8783,7339.143
8797,2.827084
8805,10860.924
8817,5039.675
8820,5887.3584
8838,8978.096
8869,5400.3164
8871,8368.092
8879,8045.6323
8888,4926.962
8897,8400.952
8905,0.84023345
8907,5039.675
8910,14362.329
8944,4259.2305
8953,3607.9395
8989,5651.1133
8990,5762.5996
8994,6917.766
9020,8920.988
9023,4755.9844
9024,4766.692
9047,8267.899
9050,18072.316
9055,7528.181
9064,8368.092
9065,0.84023345
9084,9871.004
9089,11174.49
9103,7097.5176
9111,5357.0825
9112,12520.419
9144,4789.6772
9145,5762.5996
9147,9798.344
9169,0.84023345
9184,14.530382
9190,6368.6157
9199,12160.319
9201,4979.8984
9207,4789.6772
9220,7754.0356
9236,7349.066
9246,0.84023345
9252,6228.968
9286,6712.61
9316,5525.7593
9319,2992.9275
9325,7754.0356
9341,5755.655
9343,2.5398803
9348,6259.835
9383,9633.087
9395,12100.22
9403,0.84023345
9408,12845.271
9410,5853.237
9416,0.84023345
9423,6081.8115
9444,-0.104737625
9476,6398.6885
9482,3962.9275
9489,12520.419
9506,4996.052
9512,6386.382
9522,6463.6304
9566,6517.4585
9577,0.84023345
9580,4035.05
9592,5107.8276
9601,9872.791
9607,14068.527
9619,8589.089
9627,11102.967
9628,8589.089
9638,5055.005
9641,4996.052
9652,8965.014
9653,4467.1484
9658,7281.0684
9682,0.84023345
9694,8075.3926
9702,0.84023345
9705,5762.5996
9727,0.84023345
9740,5236.1196
9750,8538.401
9756,-0.104737625
9767,8214.334
9784,7324.667
9785,6257.508
9787,4979.8984
9791,4467.1484
9802,8743.641
9809,9067.164
9810,0.84023345
9811,6398.6885
9824,5492.0444
9826,6080.9927
9835,9067.164
9857,10682.9
9859,5241.849
9881,7353.0234
9886,5318.3823
9897,5887.3584
9909,5651.1133
9910,6398.6885
9920,14.530382
9931,5762.5996
9937,9103.134
9939,6667.87
9940,3962.9275
9947,0.84023345
9949,8743.641
9972,7885.677
9985,7528.181
9991,6801.4307
10006,6692.7266
10016,7206.954
10031,2.5398803
10039,8017.6753
10046,7615.317
10048,3894.486
10049,0.84023345
10052,5107.8276
10064,2.827084
10075,5110.3594
10105,9886.596
10113,5732.464
10118,5800.1934
10135,7255.7803
10145,0.84023345
10147,11086.035
10151,8183.3813
10153,5230.3745
10167,3931.3894
10177,4775.9204
10208,5658.3013
10268,7255.7803
10296,1969.8014
10309,2605.6104
10316,0.84023345
10317,0.84023345
10344,7247.742
10349,6866.6772
10351,8085.5444
10353,9358.355
10363,2992.9275
10369,10333.059
10373,7394.503
10378,6911.4053
10388,6953.081
10391,9492.23
10392,0.84023345
10393,4276.9097
10402,0.84023345
10438,12010.869
10440,17572.773
10442,7930.317
10463,0.84023345
10465,6241.9927
10502,6851.9214
10513,6336.1367
10526,4242.7524
10534,4548.1597
10552,2.5398803
10560,8501.073
10568,17132.742
10571,12386.115
10572,0.84023345
10574,0.84023345
10577,5380.055
10594,7601.714
10603,3778.6921
10618,3894.486
10625,6779.8184
10635,5107.8276
10641,10482.167
10642,6312.848
10644,10127.868
10653,6694.25
10657,6281.851
10658,4644.4746
10667,6439.932
10677,3651.7974
10687,5387.056
10700,12486.503
10703,7165.7285
10713,6631.5767
10720,5318.3823
10732,2.827084
10737,-0.36246765
10744,4416.808
10761,9843.561
10770,6014.267
10776,4608.928
10778,7349.066
10779,0.84023345
10810,5400.3164
10811,3014.8694
10812,6075.713
10831,3536.884
10832,3745.9917
10835,9635.635
10837,0.84023345
10848,8910.939
10851,5539.29
10871,4608.928
10872,13313.586
10876,7269.1616
10879,3607.9395
10887,0.84023345
10890,6070.8433
10892,5658.058
10899,0.84023345
10917,2863.5938
10922,0.84023345
10931,0.84023345
10937,7007.648
10940,6667.87
10948,7723.283
10953,7909.575
10977,5318.3823
10981,7777.312
10988,6727.354
11012,10785.829
11016,10381.529
11022,6067.401
11037,9785.23
11050,6302.4253
11059,6606.1743
11061,5400.3164
11066,7097.5176
11078,9605.019
11081,15345.116
11084,6658.687
11085,8084.613
11089,2231.0742
11090,3982.539
11092,7876.635
11094,5755.655
11124,5562.9854
11133,8538.401
11141,9358.355
11171,5492.0444
11195,8801.043
11196,5509.8457
11218,0.84023345
11239,0.84023345
11242,0.84023345
11248,6357.909
11256,7281.0684
11258,8072.0093
11283,11490.342
11287,7885.453
11308,6976.3574
11315,0.84023345
11316,9289.34
11351,0.84023345
11381,6302.4253
11407,5163.111
11411,0.84023345
11415,0.84023345
11418,0.84023345
11440,10396.623
11443,7206.954
11464,4608.928
11485,4403.861
11491,10591.527
11501,9045.138
11510,7385.975
11520,5018.5703
11542,2528.4993
11550,11446.671
11553,12308.972
11554,4842.998
11578,0.84023345
11587,12210.518
11594,4242.7524
11624,13124.607
11628,2840.3733
11641,5039.675
11645,6115.8193
11649,-0.104737625
11650,3536.884
11660,2.5398803
11671,0.84023345
11673,15379.506
11678,7817.5903
11722,3842.5747
11724,7000.226
11727,9635.635
11728,4421.1074
11729,6302.4253
11741,5400.3164
11765,8950.447
11770,5379.392
11774,4782.711
11781,17006.607
11788,4681.853
11805,5562.9854
11813,5658.058
11838,14314.587
11845,8439.237
11863,8301.531
11874,5562.9854
11878,3821.1326
11899,4289.9316
11905,8743.641
11925,0.84023345
11949,3914.0977
11955,6228.968
11961,10940.018
11965,0.84023345
11999,5039.675
12007,4954.744
12031,15329.696
12034,6957.203
12060,5762.5996
12069,7598.8184
12071,10640.53
12075,2.5398803
12081,7232.8286
12084,8148.5034
12089,0.84023345
12093,8518.351
12104,3319.918
12107,2792.999
12114,6658.687
12122,6658.687
12124,12706.069
12135,6583.8555
12160,4884.56
12185,9569.259
12199,5828.37
12202,7063.8394
12210,6126.389
12219,6126.389
12225,0.84023345
12226,3840.7441
12238,7998.1875
12243,3216.2075
12263,6278.9893
12264,10122.2705
12272,4995.8027
12275,3081.0015
12281,6819.892
12285,4627.6543
12291,4802.0796
12301,5668.2075
12305,4814.8315
12306,10640.53
12312,6252.6694
12313,6463.6304
12325,9522.612
12332,7149.1772
12338,3894.486
12340,5988.3906
12346,0.84023345
12352,8558.653
12358,11482.257
12374,9769.994
12413,2.5398803
12414,6115.8193
12417,6469.631
12426,5357.0825
12438,0.84023345
12443,0.84023345
12448,5318.3823
12455,5163.111
12464,7063.8394
12484,9974.234
12489,5400.3164
12490,0.84023345
12491,7616.782
12496,5768.207
12501,6681.104
12507,6694.25
12508,0.84023345
12516,7206.954
12528,5444.479
12532,5301.5938
12540,7531.17
12546,9769.994
12549,6911.4053
12553,6014.267
12555,0.84023345
12583,9289.34
12586,6418.713
12606,5658.058
12612,0.84023345
12622,6823.0767
12625,9768.406
12637,0.84023345
12676,0.84023345
12703,11872.035
12751,6450.7124
12756,5549.0205
12775,6700.6
12785,0.84023345
12797,4146.569
12800,0.84023345
12810,4643.176
12811,4221.469
12814,4548.1597
12846,5406.065
12849,4376.181
12854,5406.065
12869,10763.073
12879,6257.508
12885,10098.854
12890,8072.0093
12892,0.84023345
12897,4725.4478
12901,6335.643
12904,7149.1772
12928,3998.5818
12954,5400.3164
12963,4971.2236
12964,7940.7256
12979,0.84023345
12994,4486.562
12999,5318.3823
13003,3265.6924
13021,0.84023345
13038,5658.058
13042,0.84023345
13046,7488.065
13091,7087.666
13103,8068.9087
13108,14252.318
13110,5236.1196
13117,22942.064
13133,0.84023345
13141,10127.868
13149,7469.7456
13168,9847.088
13188,7509.6333
13193,2268.2498
13197,8667.906
13201,4868.1523
13233,3265.6924
13240,7777.312
13253,2.5398803
13258,6917.766
13265,6712.61
13271,0.84023345
13280,3445.6543
13291,13409.947
13292,6953.081
13294,10124.396
13309,0.84023345
13346,2164.014
13353,8148.5034
13358,0.84023345
13374,8183.3813
13386,4035.05
13414,4259.21
13422,0.84023345
13431,6302.4253
13452,0.84023345
13454,4802.0796
13458,2164.014
13485,10650.938
13486,11158.044
13517,6953.081
13520,2.827084
13521,10668.379
13524,0.84023345
13535,7802.678
13536,11071.692
13541,10067.859
13542,4760.332
13544,2.5398803
13564,0.84023345
13569,5516.7905
13604,5236.1196
13614,0.84023345
13624,0.84023345
13629,8092.916
13638,9071.506
13642,4753.838
13664,0.84023345
13671,8032.849
13686,6219.666
13687,0.84023345
13691,5097.4824
13699,0.84023345
13702,8538.401
13708,0.84023345
13713,6202.311
13738,6692.7266
13743,7112.4634
13777,8214.334
13785,6389.645
13790,4608.928
13812,5147.504
13827,4996.052
13832,7483.3237
13846,7296.014
13847,6917.766
13861,5318.3823
13865,6389.645
13869,7328.389
13871,2.5398803
13873,5828.37
13874,4782.711
13875,6073.2554
13883,5715.117
13885,6381.302
13892,10396.486
13896,6139.395
13900,7738.049
13906,6885.03
13912,6589.3403
13913,8541.616
13917,11722.891
13918,8062.548
13934,7077.602
13937,4274.7676
13945,4654.381
13954,6911.8975
13964,8549.581
13976,3729.9988
13978,6174.9556
13979,6386.382
13996,-0.104737625
14026,4470.6914
14039,4467.1484
14045,8667.906
14047,3408.9946
14049,3352.9292
14055,8085.5444
14056,0.84023345
14061,11707.732
14065,9608.627
14081,8431.359
14086,10687.579
14092,3218.4062
14105,7777.312
14109,6360.185
14115,7515.829
14116,4842.998
14118,0.84023345
14130,4242.7524
14133,0.84023345
14137,3998.5818
14141,4289.9316
14143,6608.2256
14147,5715.39
14157,6418.713
14160,6073.2554
14176,5492.0444
14190,7255.7803
14192,4971.2236
14194,9769.994
14197,6357.909
14207,0.84023345
14217,4517.118
14223,0.9556962
14225,5516.0903
14226,6076.235
14237,6463.6304
14259,0.84023345
14262,5651.1133
14264,4627.6543
14265,7849.2793
14288,6247.316
14307,6950.875
14311,0.84023345
14313,8128.336
14314,19492.076
14347,8833.988
14351,6976.3574
14368,0.84023345
14400,7777.312
14402,7723.283
14421,0.84023345
14437,8751.942
14443,5492.0444
14477,9060.427
14479,-0.36246765
14489,0.84023345
14493,4385.829
14534,21546.393
14537,8092.916
14540,0.84023345
14555,7237.5
14566,6819.892
14589,9515.891
14596,6123.425
14602,4782.711
14621,5379.392
14639,4681.853
14669,0.84023345
14677,7754.0356
14683,4.1452475
14689,0.84023345
14725,7237.5
14727,5422.4434
14751,6200.4844
14756,6357.909
14768,0.84023345
14785,4921.0513
14788,4242.7524
14809,4242.7524
14829,5108.0767
14832,7328.389
14845,0.84023345
14854,7255.7803
14873,-0.36246765
14878,6868.9385
14886,9886.596
14904,14.530382
14920,2575.8103
14939,6302.4253
14962,5384.151
14969,7077.602
14981,5853.237
14990,0.84023345
14991,4789.6772
14992,0.84023345
14999,2.5398803
15001,5039.675
15013,13447.897
15044,0.84023345
15050,7531.17
15066,5562.9854
15072,5422.4434
15080,16046.841
15082,6162.758
15085,4590.591
15087,4814.8315
15090,9651.27
15093,7973.8496
15099,2.827084
15100,6819.892
15103,5318.3823
15111,10533.292
15116,8667.906
15118,7339.143
15146,10708.647
15156,-0.36246765
15199,5135.6963
15221,5192.5513
15224,8564.332
15230,7614.757
15234,0.84023345
15242,0.84023345
15257,7328.389
15275,6386.382
15278,2992.9275
15303,6039.8267
15318,10687.579
15322,10169.048
15344,0.84023345
15349,0.84023345
15354,7783.434
15367,5539.29
15398,6418.713
15402,5236.1196
15404,0.84023345
15419,12520.419
15422,18348.203
15423,0.84023345
15446,0.84023345
15460,6355.483
15473,10183.915
15511,7349.066
15517,8389.338
15519,8573.497
15545,5657.5474
15554,8743.641
15562,0.84023345
15563,2.827084
15577,5658.058
15587,5516.7905
15588,6456.3374
15593,5762.5996
15607,4782.711
15612,4842.998
15613,11802.853
15622,5900.885
15630,7984.2583
15633,0.84023345
15639,5516.7905
15651,4242.7524
15658,7501.597
15674,2625.869
15683,7898.994
15700,6224.5347
15710,8075.3926
15711,7509.6333
15719,4782.711
15721,5516.7905
15734,0.84023345
15738,4440.422
15743,6911.8975
15744,6228.968
15756,4654.381
15762,10598.627
15765,6667.87
15771,10163.454
15775,7493.022
15794,5492.0444
15799,5845.451
15803,-0.36246765
15804,6656.996
15813,4400.7593
15814,6976.3574
15815,7638.033
15819,3239.761
15824,5072.4194
15835,4782.711
15848,4582.543
15861,9210.606
15862,6881.7065
15867,3745.9917
15873,5379.392
15874,4990.1567
15880,7492.5527
15882,0.84023345
15888,5318.3823
15902,6806.289
15904,12706.069
15913,9358.355
15923,7738.049
15924,9919.786
15926,2.5398803
15934,0.84023345
15939,5142.1865
15950,5192.5513
15970,7777.312
15973,0.84023345
15979,7777.312
15993,5638.817
16000,1481.7413
16002,5658.3013
16006,7137.013
16008,6712.61
16021,9067.164
16022,9289.34
16031,6658.687
16041,7281.0684
16042,8549.581
16045,6065.7563
16050,9877.691
16053,8518.351
16055,7796.856
16071,0.84023345
16085,3526.9053
16087,10330.102
16088,6389.645
16123,4926.962
16149,7522.6895
16150,6479.6724
16174,13205.666
16203,4242.7524
16205,0.84023345
16228,7619.9907
16253,8743.641
16262,5539.29
16263,8172.518
16267,4954.744
16276,8589.089
16296,6806.289
16297,4608.928
16298,11667.612
16305,5786.5913
16309,3265.6924
16315,5755.655
16321,5236.1196
16326,6853.09
16331,5684.99
16332,-0.36246765
16342,6388.1685
16351,4654.381
16365,0.84023345
16373,0.84023345
16374,0.84023345
16379,2164.014
16411,7232.8286
16454,5400.3164
16461,8950.447
16493,11345.85
16499,2.5398803
16510,5516.7905
16520,6398.6885
16523,7973.8496
16540,5887.3584
16546,4467.1484
16585,5137.2676
16589,5516.7905
16592,7150.4966
16622,7820.7544
16633,8762.31
16645,4145.598
16648,8743.641
16651,8431.359
16680,7206.954
16681,9430.074
16683,0.84023345
16684,-0.36246765
