true_index,predicted_sales
6333,3686.827439511314
6334,7106.460532577732
6369,2427.867720323792
6376,0.0
6382,7151.142923570804
6383,6238.565038133405
6407,7710.022809922491
6408,11423.173102356986
6412,0.0
6419,6426.039729373508
6428,4869.027941174854
6434,7384.914722896083
6448,10204.12336507291
6451,4852.034927910403
6458,9938.687318772963
6470,8057.6538463895195
6472,0.0
6480,5052.0618946182185
6482,4062.970627281871
6486,7360.341068783309
6503,0.0
6507,5592.196053717186
6527,4615.48198195198
6529,6243.1531336641
6540,8615.787607147402
6550,10984.56921444707
6552,5434.26529392702
6553,7303.348846296473
6555,4311.373366779281
6588,15523.940076674327
6607,6492.511125819803
6612,3779.8286659613113
6634,5652.169894257273
6652,2821.1770218604124
6655,9482.278150500266
6661,0.0
6681,8152.628449812249
6691,5999.455461360586
6707,3591.405034198962
6710,7950.09689306776
6714,3716.115255966178
6720,4943.116254176471
6726,0.0
6731,15339.022415870139
6740,0.0
6749,0.0
6768,7791.880666999966
6775,0.0
6778,6857.608868637866
6791,5859.536431085996
6829,8265.04543761098
6842,0.0
6849,3949.7726242770354
6858,9082.809281176324
6863,4779.76800373326
6890,5241.822242582436
6918,6273.362357912567
6920,3018.4065280712075
6923,7810.29600907555
6932,0.0
6933,0.0
6946,6450.60614399034
6947,3385.415109425047
6973,0.0
6992,5932.33325734288
7005,9191.977069509028
7007,6245.73291960111
7027,9502.173759956135
7035,6540.204455928132
7055,4381.657566566635
7056,4166.70041904694
7095,8862.022286133355
7112,0.0
7113,5608.061041866499
7119,0.0
7122,0.0
7126,6829.198812243054
7127,4114.539248622084
7138,28326.721427435492
7139,12534.53095022219
7162,6298.191601362807
7166,6533.111424206876
7169,8484.4882051681
7181,4137.0516096304555
7190,10190.96971775888
7199,0.0
7200,5542.20508089001
7232,5996.820904732851
7259,9947.216491628886
7263,7388.194263927575
7266,4910.569557330252
7267,6540.435836317446
7299,6504.435401020026
7301,5177.067118983704
7302,5907.785743042402
7307,7806.141220231959
7309,6446.124228327761
7323,7112.7217987349095
7325,8237.38787058277
7330,0.0
7334,6718.546708840266
7338,0.0
7342,6226.181051711339
7349,0.0
7362,9841.68646162979
7363,0.0
7394,0.0
7399,16013.301962942633
7420,8545.382297904995
7428,5934.71174842563
7434,6938.863291915419
7450,6463.323908416581
7451,7779.402356798581
7455,0.0
7492,6751.476530392437
7507,17426.56556818463
7518,3824.0275842929004
7521,5066.83824464278
7526,6311.911574476915
7557,8503.980563202014
7560,9977.788869382433
7570,0.0
7573,6030.366133175221
7576,4526.658405041807
7594,12576.907662969055
7601,8476.277818081851
7634,7959.549201435296
7668,5755.762200592845
7670,0.0
7682,8593.491242352251
7693,0.0
7696,0.0
7711,8378.370602180228
7713,10226.30860451511
7719,6807.836096132049
7720,7290.626852525702
7732,13123.131512262104
7734,6123.050246191544
7742,6781.916893620962
7753,5741.454712145413
7779,8679.746701464295
7793,11643.728788246564
7797,7036.662187243197
7812,3484.0530504942453
7824,16193.403800154148
7835,3141.8007431502415
7855,10151.808543832401
7862,10124.307069992512
7884,7849.442407809306
7894,0.0
7904,2122.7598221348035
7913,4926.0977802890475
7920,7314.786645671824
7930,0.0
7936,4391.970921089335
7958,4526.888370229728
7963,0.0
7973,0.0
7979,6219.992187910347
7984,0.0
7986,4368.2359124190125
7987,5704.688254510288
8006,5355.331117456912
8015,7503.685504215214
8017,8055.158034338812
8031,0.0
8037,4157.181521022483
8064,5504.572042053028
8073,4764.932667804068
8083,4560.673941495841
8090,1794.805757462479
8094,6506.719177984603
8113,4528.31580821818
8114,3720.569642544289
8119,0.0
8123,3507.793106298017
8158,0.0
8161,8143.192951871151
8167,5279.505969955239
8181,6992.774629169145
8195,5367.143772541067
8207,10532.963964118355
8215,7938.379498233662
8223,5362.595794950029
8252,7365.13160298211
8255,0.0
8287,5675.914689528544
8309,5956.256960638063
8312,7224.843897214227
8319,4780.887051892106
8327,6546.935052286949
8353,0.0
8365,0.0
8378,5895.49697385895
8385,5629.839193561489
8387,8484.999536206094
8400,3934.3096790630284
8402,5302.464686260695
8403,6374.249093510443
8430,0.0
8438,5495.701880907261
8439,11499.871188755385
8464,5252.571092258586
8483,0.0
8503,5265.337548901035
8504,8124.24056094509
8517,4559.066996845194
8522,12329.556661468621
8525,6083.259865223268
8544,10691.357323016106
8557,8802.95906348778
8570,4859.567341194349
8583,6630.451610289472
8590,5125.0121565422005
8592,4037.9933277053906
8609,5184.751553886261
8613,8021.529439374315
8621,6813.38213236697
8626,3953.177008811386
8627,5847.79784567208
8637,3521.0858444408195
8643,10750.71696694931
8654,6139.458733539495
8668,5851.165983973042
8713,6701.342038205954
8729,5593.15781088974
8732,6715.8184334309535
8748,3926.55846627925
8758,7854.18496118429
8764,5275.951634105815
8765,0.0
8772,4318.05137752595
8776,11690.97734717558
8783,6446.110490840551
8797,0.0
8805,11231.545601984679
8817,5209.242798291226
8820,5746.802121251496
8838,9766.42757393506
8869,5186.449050020606
8871,8023.4039813252875
8879,7859.384586364798
8888,4629.130583269276
8897,8074.43690015297
8905,0.0
8907,5613.482102963898
8910,15713.259925071405
8944,4166.310642414391
8953,3734.068576123127
8989,5366.971679454748
8990,4768.868150258215
8994,6352.790628425802
9020,7926.194727396045
9023,4620.779091967909
9024,4273.971330563561
9047,7297.611709447005
9050,14022.776811528536
9055,7934.896446074756
9064,8697.518627007748
9065,0.0
9084,9464.838809241632
9089,10975.7555321659
9103,6833.013137174287
9111,5762.06367899653
9112,12405.185118214407
9144,4924.12671359633
9145,5418.497699631685
9147,9829.631641582748
9169,0.0
9184,0.0
9190,5843.65657494908
9199,11203.58231554561
9201,5019.870293849899
9207,5096.012797917591
9220,7273.124438195032
9236,7711.276964703242
9246,0.0
9252,6482.208132994832
9286,6393.281008214468
9316,5456.377456288996
9319,2622.3605922701063
9325,7940.258179209619
9341,5814.562313575631
9343,0.0
9348,6294.738527799232
9383,9114.409210720747
9395,11864.845156685888
9403,0.0
9408,12876.999565525073
9410,6064.206660347217
9416,0.0
9423,5847.382799337227
9444,0.0
9476,5929.679693380081
9482,4039.677072145581
9489,12468.471616589914
9506,5096.107489192186
9512,6368.139200723464
9522,6661.355477201658
9566,6211.78514196491
9577,0.0
9580,3868.9024219598127
9592,5146.0562156290325
9601,10872.82870264738
9607,12425.694678565307
9619,8533.912371597042
9627,12267.88588211504
9628,8804.704745886063
9638,5066.46484341282
9641,5198.279247382305
9652,8231.679544147308
9653,4213.326295593058
9658,7158.4192887907475
9682,0.0
9694,7872.627781633523
9702,0.0
9705,5307.939954331328
9727,0.0
9740,5329.899381045474
9750,8473.666283485178
9756,0.0
9767,7239.560353250397
9784,6560.776351969179
9785,6345.968381219065
9787,5143.076198118964
9791,4419.498424107624
9802,8266.824046003077
9809,8407.858917578817
9810,0.0
9811,5795.782391648612
9824,5755.086442188128
9826,5699.116285102386
9835,8676.515884398937
9857,11225.488151830506
9859,5392.677899173512
9881,7506.743926310891
9886,5143.579111277831
9897,5840.4880506699155
9909,5751.650451871064
9910,6106.249413117856
9920,0.0
9931,5958.689756771
9937,8705.17923646226
9939,6297.76909964147
9940,4048.3806181739383
9947,0.0
9949,8463.951971418395
9972,7611.83836759708
9985,8378.69399145453
9991,7050.456766146152
10006,5591.585648616453
10016,6911.966346679012
10031,0.0
10039,7904.814621372735
10046,7602.827226197778
10048,3703.9658301335216
10049,0.0
10052,5093.685587626427
10064,0.0
10075,5002.58637911244
10105,10053.529197984566
10113,5124.143451166817
10118,5907.3424777441205
10135,7505.559232220921
10145,0.0
10147,10524.158231647812
10151,8177.765106743704
10153,4996.579673602628
10167,3559.024525440868
10177,4679.510983910982
10208,5805.97047806401
10268,6720.847908546653
10296,1826.3485500267302
10309,2412.2903953443447
10316,0.0
10317,0.0
10344,7663.195145673817
10349,6561.5549460218035
10351,8803.126118420616
10353,8810.880485444377
10363,2787.6628756409605
10369,11549.61055026792
10373,7783.667085380937
10378,6435.251256874729
10388,6919.130787565494
10391,9104.935709277379
10392,0.0
10393,4266.52264199858
10402,0.0
10438,11725.402200115357
10440,18574.039263634546
10442,8185.721065963915
10463,0.0
10465,6234.884520016632
10502,6987.748361727367
10513,5936.025431267747
10526,4169.432775488413
10534,4609.12964551748
10552,0.0
10560,8446.794843237196
10568,15294.9276487726
10571,8554.788542389559
10572,0.0
10574,0.0
10577,4850.95460181608
10594,6820.777175004826
10603,3499.6262138193397
10618,3631.4070901919413
10625,6995.733697369811
10635,5216.505125627501
10641,10833.604841161387
10642,6204.933430246154
10644,9777.860755208216
10653,7426.851407612075
10657,6182.767017981371
10658,4536.452381493691
10667,6690.321353483081
10677,3644.4593141064474
10687,5426.5804332255675
10700,13190.069573145915
10703,7176.462788218552
10713,6642.730304412086
10720,5039.229616773345
10732,0.0
10737,0.0
10744,4526.378432785921
10761,9014.416635137783
10770,5906.417368208415
10776,4457.559880321131
10778,8852.088041764224
10779,0.0
10810,5079.270466066943
10811,2945.613749676292
10812,5908.090630145053
10831,3829.2981035107036
10832,3750.9656632482006
10835,9952.776839744576
10837,0.0
10848,8758.014945198745
10851,5481.60697093789
10871,4412.096718632509
10872,13375.457676932305
10876,7018.989880823771
10879,3627.787286509475
10887,0.0
10890,6221.173848386837
10892,5760.62356402861
10899,0.0
10917,2455.043693913619
10922,0.0
10931,0.0
10937,6770.908770759476
10940,6729.782855273867
10948,8089.48551979606
10953,7757.096212905815
10977,5506.439415199047
10981,7563.086050316027
10988,6805.527945774598
11012,10843.057222802616
11016,10256.278237082599
11022,6171.234998076924
11037,8802.752185147641
11050,5821.04501315435
11059,6306.646684163915
11061,5120.476473428991
11066,7353.106938747659
11078,9681.43331767119
11081,14467.542226797166
11084,6528.845182055257
11085,7668.9252130082195
11089,2292.2141686081304
11090,4108.036653739513
11092,7408.075050150461
11094,5741.415840540543
11124,5390.290140609453
11133,8248.38387554164
11141,8790.064737224124
11171,5495.857566053342
11195,8451.52407852625
11196,5533.813854094624
11218,0.0
11239,0.0
11242,0.0
11248,6923.46099918094
11256,7122.271255337
11258,7893.913694760603
11283,9236.456648218826
11287,7793.9059312226145
11308,6738.838653626383
11315,0.0
11316,9442.035096423058
11351,0.0
11381,6329.382050568968
11407,5032.75581189864
11411,0.0
11415,0.0
11418,0.0
11440,10116.405514640574
11443,7222.602151882758
11464,4483.203904430663
11485,4380.18210539205
11491,10558.055262801417
11501,9008.196149872068
11510,7138.173050233591
11520,5030.595889594228
11542,2379.0726691510517
11550,12017.722143778992
11553,11697.093697937678
11554,4529.550046404944
11578,0.0
11587,11865.214961543626
11594,4342.326107899737
11624,13251.650620500986
11628,2850.404865222362
11641,5073.81603552124
11645,5608.655586776909
11649,0.0
11650,3366.921434637069
11660,0.0
11671,0.0
11673,14339.564222605062
11678,7687.537802976453
11722,3385.677419418076
11724,6380.406152539184
11727,9263.561492011631
11728,4389.596007251342
11729,6370.9751291681105
11741,5419.347869613927
11765,8808.206556269795
11770,5285.742962878842
11774,4530.159923160817
11781,13854.05370117659
11788,4492.14701893045
11805,5112.112324312319
11813,5821.14687158421
11838,14246.185491639328
11845,8146.484436367245
11863,7644.157565257777
11874,5665.626410198548
11878,3832.874302018169
11899,4268.513284706514
11905,8384.824579797334
11925,0.0
11949,3922.1375820977573
11955,7060.458156737099
11961,9239.04707712688
11965,0.0
11999,5172.0202040032145
12007,5342.46948055841
12031,18320.043596490068
12034,6753.586054570203
12060,5064.93720173514
12069,7182.201117746877
12071,10088.339097563516
12075,0.0
12081,7062.285707619068
12084,8360.212483075784
12089,0.0
12093,7912.387575080833
12104,2849.687841223334
12107,2817.5220537025725
12114,6672.348715332097
12122,6341.108063943176
12124,13115.509163264498
12135,6853.155701563977
12160,4409.603266780987
12185,9339.942970385953
12199,5451.1136113140665
12202,7152.778564963125
12210,6189.93746726528
12219,6296.125159038857
12225,0.0
12226,4050.704041007873
12238,7807.871938802738
12243,3455.8010842522235
12263,6235.085201996646
12264,9838.153948499403
12272,5078.847078523471
12275,3057.1124544677446
12281,6312.324650036969
12285,4683.6690471292995
12291,4241.908123795198
12301,5455.469315395948
12305,4889.856440337332
12306,10396.590407441474
12312,6163.9752412877815
12313,6321.90692744165
12325,9696.910237793667
12332,7059.2537303779645
12338,3747.6889814142182
12340,6236.01919750846
12346,0.0
12352,8565.437317359922
12358,11402.57040314082
12374,9841.400887812872
12413,0.0
12414,5672.639498915896
12417,6645.46369378438
12426,5202.821926517477
12438,0.0
12443,0.0
12448,5566.560488326996
12455,4932.8968197361655
12464,7495.690975513073
12484,9746.100684088304
12489,5584.253294353677
12490,0.0
12491,7472.172100440138
12496,5245.2763507809195
12501,6957.265236671066
12507,7023.522223513843
12508,0.0
12516,8523.311559676491
12528,5243.0854649244775
12532,4933.123807788323
12540,7672.340889670879
12546,9816.024487927683
12549,6751.88252587092
12553,5549.623467552422
12555,0.0
12583,9343.321848095447
12586,6317.044463798313
12606,5291.302625090311
12612,0.0
12622,6070.0112078644715
12625,9476.105633386987
12637,0.0
12676,0.0
12703,11462.123604823155
12751,6501.155270246074
12756,5615.047572461068
12775,6330.833301908353
12785,0.0
12797,4424.719485061624
12800,0.0
12810,4377.563105191681
12811,4327.586574917923
12814,4416.523031364942
12846,5498.643515067577
12849,4205.586599502467
12854,5455.9169509125295
12869,10125.816803144095
12879,6314.7338689854
12885,11219.109328662184
12890,7669.5152495441525
12892,0.0
12897,4713.168701900786
12901,6185.02134703479
12904,6934.408545516252
12928,4186.253639531934
12954,5562.474755071005
12963,5075.559640560558
12964,7612.669455294207
12979,0.0
12994,4864.379021429331
12999,5522.9204740596915
13003,2937.4482418489642
13021,0.0
13038,6010.032251608715
13042,0.0
13046,6744.144704307558
13091,7236.404835383964
13103,7852.209904673646
13108,15504.69495303226
13110,5641.196643674134
13117,25272.87312452133
13133,0.0
13141,11734.243245268857
13149,7554.67737546208
13168,10405.406747904313
13188,6883.9064721947125
13193,2229.149561480419
13197,8726.4657744864
13201,4776.647063753188
13233,3353.8283972723207
13240,7748.322580538656
13253,0.0
13258,6621.162527265787
13265,7028.424194468639
13271,0.0
13280,3024.904591410334
13291,13022.771365770086
13292,6850.859533696383
13294,9487.937042867223
13309,0.0
13346,2472.8098666132046
13353,7941.8376828179335
13358,0.0
13374,7898.7824040287305
13386,4189.9661330987465
13414,4024.7871516044775
13422,0.0
13431,5798.344661453369
13452,0.0
13454,5175.682916341764
13458,2663.4617523914376
13485,10501.106116515599
13486,10821.453440940288
13517,7068.099398173733
13520,0.0
13521,10880.967431987234
13524,0.0
13535,7733.808620222545
13536,10196.783911987097
13541,10761.366644701431
13542,4523.768537723961
13544,0.0
13564,0.0
13569,5210.177192467896
13604,5501.975254601553
13614,0.0
13624,0.0
13629,8065.994507103625
13638,9328.50568227411
13642,4987.667413803057
13664,0.0
13671,8223.708961720457
13686,6656.391341704737
13687,0.0
13691,5254.30037546991
13699,0.0
13702,8269.921129455168
13708,0.0
13713,5982.647549913135
13738,6388.014684006442
13743,6845.7879914744735
13777,7789.07724457965
13785,6241.842528964256
13790,4795.094322283255
13812,4862.425256620358
13827,5066.532795840542
13832,7223.114272360037
